1.0 0.0 29.327622402
0.9934751178904911 1.244420954788529 38.447504982
0.9827363959595573 3.2676507282053224 39.647489532
0.9030816897319056 29.087665476848322 40.367480262
0.8143294587904136 54.258969161978776 41.231469138
0.7978057967254177 57.125330318374594 42.095458014
0.8140903443107919 47.57300113375869 48.143380146
0.8332691179257072 39.411012593802035 53.855306604
0.8478627432444107 33.0614753902476 58.847242332
0.869020162261297 27.352923097414887 66.23914716
0.9077427595920343 18.882485035892948 81.982944456
