1.0 0.0 12.431839938
0.9937102121914653 1.6973059732939892 20.927730552
0.9647922208597607 8.311377962434683 24.527684202
0.8893390810293818 36.34944211942645 24.863679876
0.8893390810293818 36.34944211942645 24.863679876
0.8314034504311416 58.66208571182726 25.103676786
0.8314034504311416 58.66208571182726 25.103676786
0.7777341265671676 73.60968645568582 25.823667516
0.7942073106785004 63.21543700906448 29.903614986
0.8172598685816944 50.289133630552094 33.743565546
0.8380281548232078 41.83224014314454 38.303506836
0.8738765228703017 29.022134007927924 46.79939745
0.9087145290057608 20.06401399343263 57.887254692
0.9260190388640043 16.14091523333196 66.191147778
