1.0 0.0 21.5997219
0.9938451210813156 1.627156357717124 29.663618076
0.9759101988152874 5.009010135249043 32.015587794
0.8962443633937606 32.5793210649849 32.495581614
0.8251669752060921 56.68551239968418 32.87957667
0.7882356683851903 64.66763940583662 33.983562456
0.7996475079268284 55.44838051737323 38.3995056
0.8166722834498221 44.93276610492555 42.671450598
0.8366148993903216 37.77672740802967 47.807384472
0.86758680858634 28.08174303291611 56.63927076
0.9075453906893237 19.49940450480542 69.551104518
0.9296752517923887 14.482877108536702 79.870971648
