1.0 0.0 7.823899266
0.99219766428729 1.7716818691382366 13.871821398
0.9341329868142114 12.571732223224643 18.71975898
0.9341329868142114 12.571732223224643 18.71975898
0.8874617574752386 34.04293423485057 18.911756508
0.8874617574752386 34.04293423485057 18.911756508
0.8153309855104467 61.08985688521713 19.1997528
0.7681962154235057 78.93011205222754 19.631747238
0.7685910480108282 68.3935074117967 23.855692854
0.7846732066964242 55.96382184169562 27.407647122
0.8096760310587044 44.76767637168068 31.775590884
0.8441502082192341 32.386347305963454 37.967511162
0.8846948620267489 20.487115268649216 48.671373348
0.9128443455885256 14.794624602873869 58.751243568
