1.000000000000000000e+00 0.000000000000000000e+00 2.159972189999999870e+01
9.938451210813156189e-01 1.627156357717123969e+00 2.966361807599999878e+01
9.759101988152873997e-01 5.009010135249043039e+00 3.201558779399999821e+01
8.962443633937605680e-01 3.257932106498490299e+01 3.249558161400000245e+01
8.251669752060920571e-01 5.668551239968417832e+01 3.287957666999999873e+01
7.882356683851903245e-01 6.466763940583662418e+01 3.398356245600000136e+01
7.996475079268283714e-01 5.544838051737323070e+01 3.839950559999999768e+01
8.166722834498221228e-01 4.493276610492554823e+01 4.267145059799999984e+01
8.366148993903216313e-01 3.777672740802967155e+01 4.780738447200000252e+01
8.675868085863399637e-01 2.808174303291610840e+01 5.663927076000000227e+01
9.075453906893237166e-01 1.949940450480541898e+01 6.955110451800000249e+01
9.296752517923887460e-01 1.448287710853670163e+01 7.987097164799999405e+01
