0.000000000000000000e+00 5.821160000000000353e-04
4.799938202000000181e-02 2.466179999999999891e-04
9.599876404000000363e-02 6.318039999999999594e-03
1.439981459999999935e-01 6.506739999999999573e-03
1.919975280000000006e-01 5.491380000000000133e-04
2.399969100000000077e-01 2.631660000000000076e-03
2.879962919999999871e-01 -6.377199999999999536e-03
3.359956740000000219e-01 -7.974600000000000091e-03
3.839950560000000013e-01 3.248360000000000049e-03
4.319944379999999806e-01 3.481240000000000029e-03
4.799938200000000155e-01 -4.755399999999999905e-04
5.279932019999999948e-01 -4.578999999999999737e-03
5.759925839999999742e-01 -5.132999999999999542e-03
6.239919659999999535e-01 5.795559999999999514e-04
6.719913480000000439e-01 -1.701620000000000042e-03
7.199907300000000232e-01 1.400622000000000021e-03
7.679901120000000025e-01 1.439310000000000068e-03
8.159894939999999819e-01 2.463540000000000174e-03
8.639888759999999612e-01 2.603340000000000320e-04
9.119882580000000516e-01 -7.716999999999999901e-03
9.599876400000000309e-01 1.343171999999999953e-04
1.007987020000000067e+00 -2.534800000000000247e-03
1.055986400000000103e+00 -1.268519999999999977e-03
1.103985790000000078e+00 1.580432000000000104e-03
1.151985169999999892e+00 -4.154999999999999839e-03
1.199984549999999928e+00 2.115459999999999834e-04
1.247983929999999964e+00 6.319299999999999917e-03
1.295983309999999999e+00 -1.201400000000000037e-03
1.343982699999999975e+00 1.090657999999999992e-03
1.391982080000000011e+00 1.371932000000000186e-03
1.439981460000000046e+00 -3.767199999999999846e-04
1.487980840000000082e+00 1.835373999999999860e-03
1.535980219999999896e+00 -1.252520000000000022e-03
1.583979610000000093e+00 -2.367599999999999653e-03
1.631978989999999907e+00 -8.772200000000000830e-03
1.679978369999999943e+00 -4.028200000000000010e-03
1.727977749999999979e+00 3.135579999999999791e-03
1.775977130000000015e+00 1.539813999999999688e-05
1.823976519999999990e+00 -1.096420000000000077e-03
1.871975900000000026e+00 -3.121800000000000529e-03
1.919975280000000062e+00 2.613520000000000144e-04
1.967974660000000098e+00 -4.261000000000000031e-04
2.015974040000000134e+00 5.879360000000000142e-03
2.063973429999999887e+00 9.319700000000000206e-03
2.111972810000000145e+00 1.814982000000000140e-03
2.159972189999999959e+00 2.435179999999999897e-03
2.207971570000000217e+00 -3.880399999999999995e-03
2.255970950000000030e+00 -4.831800000000000678e-03
2.303970339999999783e+00 -1.834459999999999997e-03
2.351969720000000041e+00 -5.722399999999999883e-03
2.399969099999999855e+00 -4.748399999999999843e-03
2.447968480000000113e+00 -5.536799999999999708e-04
2.495967859999999927e+00 5.186859999999999735e-03
2.543967250000000124e+00 4.604880000000000540e-04
2.591966629999999938e+00 -2.253000000000000228e-03
2.639966010000000196e+00 9.070419999999999178e-03
2.687965390000000010e+00 2.899479999999999853e-03
2.735964780000000207e+00 -7.722200000000000028e-04
2.783964160000000021e+00 -2.759000000000000168e-03
2.831963539999999835e+00 -6.361000000000000335e-03
2.879962920000000093e+00 4.227919999999999595e-03
2.927962299999999907e+00 2.348600000000000167e-03
2.975961690000000104e+00 -1.386240000000000063e-04
3.023961069999999918e+00 -9.489999999999999738e-04
3.071960450000000176e+00 -5.541399999999999278e-03
3.119959829999999990e+00 4.641540000000000422e-03
3.167959209999999803e+00 5.713179999999999994e-03
3.215958600000000001e+00 4.072199999999999778e-03
3.263957979999999814e+00 2.460159999999999864e-03
3.311957360000000072e+00 -1.865459999999999991e-03
3.359956739999999886e+00 -6.262600000000000111e-03
3.407956120000000144e+00 -1.152620000000000033e-03
3.455955509999999897e+00 7.465819999999999748e-03
3.503954890000000155e+00 1.079510000000000105e-03
3.551954269999999969e+00 -4.624199999999999318e-03
3.599953649999999783e+00 -3.625599999999999982e-04
3.647953030000000041e+00 2.535279999999999999e-03
3.695952419999999794e+00 1.722641999999999761e-04
3.743951800000000052e+00 2.178359999999999845e-03
3.791951179999999866e+00 3.088940000000000088e-03
3.839950560000000124e+00 -2.966800000000000340e-03
3.887949939999999938e+00 -1.344960000000000079e-03
3.935949330000000135e+00 -1.637119999999999938e-03
3.983948709999999949e+00 1.205052000000000076e-03
4.031948090000000207e+00 -5.717999999999999992e-03
4.079947469999999576e+00 -3.109800000000000238e-03
4.127946849999999834e+00 6.001320000000000092e-03
4.175946240000000032e+00 -3.589399999999999969e-03
4.223945620000000289e+00 4.377579999999999839e-03
4.271944999999999659e+00 3.284399999999999820e-03
4.319944379999999917e+00 -2.772199999999999838e-03
4.367943760000000175e+00 1.852139999999999950e-03
4.415943150000000372e+00 -4.222399999999999418e-03
4.463942529999999742e+00 -8.422599999999999488e-04
4.511941910000000000e+00 -1.176219999999999957e-03
4.559941290000000258e+00 -2.858400000000000090e-03
4.607940669999999628e+00 -7.958600000000000136e-04
4.655940059999999825e+00 -5.442400000000000015e-03
4.703939440000000083e+00 -2.139999999999999975e-03
4.751938820000000341e+00 -5.566999999999999900e-03
4.799938199999999711e+00 -1.538000000000000088e-03
4.847937579999999969e+00 -2.114800000000000447e-03
4.895936970000000166e+00 -3.488000000000000215e-03
4.943936350000000424e+00 5.233680000000000103e-03
4.991935729999999793e+00 1.401827999999999928e-03
5.039935110000000051e+00 -1.929579999999999967e-03
5.087934490000000309e+00 -4.641399999999999844e-04
5.135933879999999618e+00 -1.436299999999999947e-03
5.183933259999999876e+00 2.753479999999999990e-03
5.231932640000000134e+00 3.604340000000000148e-03
5.279932020000000392e+00 -3.636800000000000362e-03
5.327931399999999762e+00 -6.382600000000000426e-03
5.375930789999999959e+00 -4.648600000000000128e-03
5.423930170000000217e+00 -4.468600000000000523e-03
5.471929549999999587e+00 -1.544279999999999926e-04
5.519928929999999845e+00 -1.938159999999999970e-03
5.567928310000000103e+00 -2.449400000000000015e-03
5.615927700000000300e+00 2.428839999999999819e-03
5.663927079999999670e+00 -3.202800000000000005e-03
5.711926459999999928e+00 -4.062399999999999865e-03
5.759925840000000186e+00 -1.925379999999999973e-03
5.807925220000000444e+00 -8.243400000000000120e-04
5.855924609999999753e+00 6.025720000000000035e-04
5.903923990000000011e+00 -1.724880000000000033e-03
5.951923370000000268e+00 3.511680000000000097e-03
5.999922749999999638e+00 -1.439900000000000034e-03
6.047922129999999896e+00 -7.033800000000000642e-03
6.095921520000000093e+00 2.906600000000000069e-03
6.143920900000000351e+00 -3.502400000000000131e-03
6.191920279999999721e+00 -1.091439999999999945e-03
6.239919659999999979e+00 2.651039999999999907e-03
6.287919040000000237e+00 -2.227999999999999946e-03
6.335918430000000434e+00 1.194971999999999875e-03
6.383917809999999804e+00 -2.767400000000000155e-03
6.431917190000000062e+00 -3.282000000000000195e-03
6.479916570000000320e+00 -2.159400000000000121e-03
6.527915949999999690e+00 3.151680000000000020e-03
6.575915339999999887e+00 2.754719999999999999e-03
6.623914720000000145e+00 -1.800600000000000074e-03
6.671914100000000403e+00 3.817119999999999801e-03
6.719913479999999772e+00 1.552769999999999975e-03
6.767912860000000030e+00 3.680660000000000095e-03
6.815912250000000228e+00 2.784379999999999928e-03
6.863911629999999597e+00 -3.108199999999999765e-03
6.911911009999999855e+00 9.691880000000000590e-04
6.959910390000000113e+00 -3.193000000000000092e-03
7.007909770000000371e+00 -4.085199999999999769e-03
7.055909159999999680e+00 1.828537999999999778e-03
7.103908539999999938e+00 8.538299999999999753e-04
7.151907920000000196e+00 -1.682899999999999978e-03
7.199907299999999566e+00 -4.043199999999999399e-03
7.247906679999999824e+00 4.157619999999999892e-03
7.295906070000000021e+00 1.838280000000000079e-03
7.343905450000000279e+00 -7.077600000000000731e-03
7.391904829999999649e+00 -3.905400000000000277e-03
7.439904209999999907e+00 2.454500000000000084e-03
7.487903590000000165e+00 -1.423519999999999950e-03
7.535902980000000362e+00 4.701620000000000105e-03
7.583902359999999732e+00 7.030240000000000100e-03
7.631901739999999990e+00 9.703939999999999658e-04
7.679901120000000248e+00 4.781979999999999911e-03
7.727900509999999556e+00 2.598479999999999800e-03
7.775899889999999814e+00 -3.575999999999999752e-03
7.823899270000000072e+00 -5.521400000000000093e-04
7.871898650000000330e+00 5.455659999999999329e-04
7.919898029999999700e+00 3.186139999999999957e-05
7.967897419999999897e+00 3.131300000000000056e-04
8.015896800000000155e+00 -2.256199999999999872e-03
8.063896180000000413e+00 -2.292000000000000200e-03
8.111895560000000671e+00 -4.628400000000000071e-04
8.159894939999999153e+00 2.455619999999999938e-03
8.207894330000000238e+00 1.963610000000000182e-03
8.255893710000000496e+00 -2.400600000000000130e-03
8.303893090000000754e+00 -4.399400000000000359e-03
8.351892469999999236e+00 -6.607600000000000365e-04
8.399891849999999494e+00 3.021339999999999963e-03
8.447891240000000579e+00 -5.964399999999999910e-03
8.495890620000000837e+00 -6.133600000000000337e-03
8.543889999999999318e+00 -2.100199999999999984e-03
8.591889379999999576e+00 -4.617800000000000030e-03
8.639888759999999834e+00 -8.577799999999999086e-05
8.687888149999999143e+00 -9.632999999999999419e-05
8.735887529999999401e+00 -1.132179999999999992e-03
8.783886909999999659e+00 7.872000000000000525e-04
8.831886289999999917e+00 -2.078199999999999666e-03
8.879885670000000175e+00 3.022439999999999936e-03
8.927885059999999484e+00 -1.606680000000000087e-03
8.975884439999999742e+00 -3.916199999999999889e-03
9.023883820000000000e+00 3.203899999999999977e-03
9.071883200000000258e+00 2.743460000000000083e-03
9.119882580000000516e+00 2.358180000000000085e-03
9.167881969999999825e+00 -1.911919999999999950e-04
9.215881350000000083e+00 1.629996000000000092e-03
9.263880730000000341e+00 6.157540000000000409e-03
9.311880110000000599e+00 -3.775000000000000144e-04
9.359879490000000857e+00 9.927660000000000423e-06
9.407878880000000166e+00 -2.056399999999999895e-03
9.455878260000000424e+00 5.266159999999999331e-04
9.503877640000000682e+00 9.463180000000000289e-04
9.551877019999999163e+00 -2.982400000000000068e-03
9.599876399999999421e+00 -1.444179999999999986e-03
9.647875790000000507e+00 -4.216199999999999809e-03
9.695875170000000765e+00 8.466260000000000625e-04
9.743874549999999246e+00 -1.752440000000000074e-03
9.791873929999999504e+00 -3.215799999999999995e-03
9.839873309999999762e+00 4.945019999999999624e-03
9.887872700000000847e+00 -5.824000000000000184e-03
9.935872079999999329e+00 -4.182800000000000407e-03
9.983871459999999587e+00 1.579346000000000135e-03
1.003187080000000009e+01 -2.155199999999999911e-03
1.007987020000000022e+01 -3.848199999999999971e-03
1.012786960000000036e+01 1.112333999999999979e-03
1.017586900000000050e+01 -6.161400000000000470e-04
1.022386840000000063e+01 -5.751199999999999715e-03
1.027186780000000077e+01 4.320919999999999796e-03
1.031986709999999974e+01 1.069325999999999957e-02
1.036786649999999987e+01 -3.182400000000000159e-03
1.041586590000000001e+01 -4.197799999999999795e-03
1.046386530000000015e+01 -2.222199999999999696e-03
1.051186470000000028e+01 2.824079999999999971e-04
1.055986399999999925e+01 1.369617999999999964e-03
1.060786339999999939e+01 -1.735860000000000094e-03
1.065586279999999952e+01 2.248140000000000034e-03
1.070386219999999966e+01 -2.444400000000000218e-03
1.075186159999999980e+01 -1.160479999999999975e-03
1.079986099999999993e+01 1.104630000000000108e-03
1.084786030000000068e+01 -2.441199999999999937e-05
1.089585970000000081e+01 1.179694000000000093e-04
1.094385909999999917e+01 -2.978199999999999858e-03
1.099185849999999931e+01 -1.212780000000000108e-03
1.103985789999999945e+01 -2.510000000000000078e-03
1.108785720000000019e+01 3.603219999999999860e-03
1.113585660000000033e+01 1.701496000000000041e-03
1.118385600000000046e+01 -6.379800000000000575e-03
1.123185540000000060e+01 -5.900400000000000089e-04
1.127985480000000074e+01 9.101400000000000375e-04
1.132785420000000087e+01 1.317347999999999870e-03
1.137585349999999984e+01 1.096986000000000098e-03
1.142385289999999998e+01 -4.251399999999999797e-03
1.147185230000000011e+01 -1.427160000000000017e-03
1.151985170000000025e+01 -1.585500000000000104e-03
1.156785110000000039e+01 -1.887779999999999927e-03
1.161585039999999935e+01 -1.122759999999999991e-03
1.166384979999999949e+01 -7.060999999999999568e-03
1.171184919999999963e+01 1.463842000000000138e-03
