0.000000000000000000e+00 -5.943659999999999916e-02 7.864864029999999673e+00
4.799938202000000181e-02 -4.642219999999999680e-02 7.864956480000000028e+00
9.599876404000000363e-02 -1.445722999999999869e-01 7.859845110000000190e+00
1.439981459999999935e-01 -1.930791000000000035e-01 7.858205220000000324e+00
1.919975280000000006e-01 -6.739049999999999208e-02 7.864052649999999645e+00
2.399969100000000077e-01 -2.300509999999999708e-02 7.863906150000000039e+00
2.879962919999999871e-01 -2.934820000000000137e-02 7.863478500000000260e+00
3.359956740000000219e-01 -2.116540000000000088e-02 7.866933920000000136e+00
3.839950560000000013e-01 -4.751659999999999912e-02 7.864218560000000302e+00
4.319944379999999806e-01 -5.458020000000000232e-02 7.862246499999999472e+00
4.799938200000000155e-01 -1.914329999999999851e-02 7.864084290000000088e+00
5.279932019999999948e-01 4.047149999999999901e-04 7.867920749999999686e+00
5.759925839999999742e-01 -2.711229999999999890e-02 7.865660799999999675e+00
6.239919659999999535e-01 1.900220000000000034e-02 7.865578229999999671e+00
6.719913480000000439e-01 -7.208409999999999818e-02 7.864670529999999715e+00
7.199907300000000232e-01 -1.328758999999999912e-01 7.860463560000000349e+00
7.679901120000000025e-01 -1.340738999999999959e-01 7.861836049999999965e+00
8.159894939999999819e-01 -1.167962000000000028e-01 7.859578980000000215e+00
8.639888759999999612e-01 -2.942699999999999830e-02 7.862623499999999765e+00
9.119882580000000516e-01 -3.179479999999999806e-02 7.867510249999999594e+00
9.599876400000000309e-01 -1.295290000000000052e-01 7.857369040000000027e+00
1.007987020000000067e+00 -1.143155999999999894e-01 7.862286850000000271e+00
1.055986400000000103e+00 -1.128291999999999906e-01 7.865090900000000218e+00
1.103985790000000078e+00 -1.789054999999999951e-01 7.856783629999999796e+00
1.151985169999999892e+00 -1.012388000000000038e-01 7.862644999999999662e+00
1.199984549999999928e+00 -7.110700000000000180e-03 7.868074059999999648e+00
1.247983929999999964e+00 -3.211100000000000065e-02 7.865784129999999763e+00
1.295983309999999999e+00 -5.304450000000000831e-02 7.866556970000000426e+00
1.343982699999999975e+00 -9.864969999999999295e-02 7.861964780000000097e+00
1.391982080000000011e+00 -1.028618999999999922e-01 7.862509959999999687e+00
1.439981460000000046e+00 -1.506979999999999778e-02 7.868683169999999727e+00
1.487980840000000082e+00 -5.846389999999999920e-02 7.863544629999999813e+00
1.535980219999999896e+00 -1.651285000000000114e-01 7.860252459999999886e+00
1.583979610000000093e+00 -1.616372000000000086e-01 7.860414729999999572e+00
1.631978989999999907e+00 -9.712739999999998874e-02 7.861823270000000363e+00
1.679978369999999943e+00 -1.552638999999999825e-01 7.861594150000000170e+00
1.727977749999999979e+00 -1.073923999999999990e-01 7.861390880000000081e+00
1.775977130000000015e+00 2.694908000000000026e-02 7.867918040000000168e+00
1.823976519999999990e+00 2.167146000000000003e-02 7.867828740000000209e+00
1.871975900000000026e+00 -6.815100000000001018e-03 7.862901520000000311e+00
1.919975280000000062e+00 6.839621999999999369e-02 7.871461200000000602e+00
1.967974660000000098e+00 -2.832149999999999598e-02 7.866133470000000294e+00
2.015974040000000134e+00 -9.691160000000001440e-02 7.862203300000000006e+00
2.063973429999999887e+00 -1.974930000000000088e-02 7.867208839999999981e+00
2.111972810000000145e+00 -5.234360000000000401e-02 7.859836229999999979e+00
2.159972189999999959e+00 -1.184791000000000177e-01 7.863679349999999957e+00
2.207971570000000217e+00 -7.838189999999999047e-02 7.864920269999999825e+00
2.255970950000000030e+00 -1.150913999999999965e-01 7.857956900000000466e+00
2.303970339999999783e+00 -3.179080000000000100e-02 7.866429710000000242e+00
2.351969720000000041e+00 -3.354859999999999787e-02 7.864443180000000311e+00
2.399969099999999855e+00 -7.649949999999999806e-02 7.862946099999999383e+00
2.447968480000000113e+00 -5.763089999999999880e-02 7.864084179999999868e+00
2.495967859999999927e+00 -2.778809999999999614e-02 7.866461529999999591e+00
2.543967250000000124e+00 -6.750449999999999506e-02 7.865226980000000090e+00
2.591966629999999938e+00 -1.212101999999999902e-01 7.861856640000000063e+00
2.639966010000000196e+00 -1.419233000000000022e-01 7.861616040000000361e+00
2.687965390000000010e+00 -1.136595999999999995e-01 7.861819810000000075e+00
2.735964780000000207e+00 -9.942569999999999186e-02 7.861636149999999823e+00
2.783964160000000021e+00 -5.409780000000000838e-02 7.863608310000000046e+00
2.831963539999999835e+00 -1.158730000000000038e-01 7.862705749999999938e+00
2.879962920000000093e+00 -7.169939999999999647e-02 7.862829640000000175e+00
2.927962299999999907e+00 -6.641430000000000944e-02 7.864704500000000209e+00
2.975961690000000104e+00 -1.535307999999999951e-01 7.859913080000000107e+00
3.023961069999999918e+00 -1.489247000000000209e-01 7.858186139999999931e+00
3.071960450000000176e+00 -1.057013999999999870e-01 7.863050890000000237e+00
3.119959829999999990e+00 -1.182787000000000005e-01 7.858803800000000450e+00
3.167959209999999803e+00 -1.109577999999999953e-01 7.860371330000000434e+00
3.215958600000000001e+00 -6.999630000000001129e-02 7.863737360000000010e+00
3.263957979999999814e+00 -3.489990000000000453e-02 7.865043700000000193e+00
3.311957360000000072e+00 2.340911000000000033e-02 7.866769009999999618e+00
3.359956739999999886e+00 -1.644299999999999798e-03 7.865658230000000195e+00
3.407956120000000144e+00 -1.411687000000000081e-01 7.861504749999999930e+00
3.455955509999999897e+00 -1.572822000000000109e-01 7.860622430000000271e+00
3.503954890000000155e+00 -3.865890000000000298e-02 7.863971730000000271e+00
3.551954269999999969e+00 -4.339469999999999439e-02 7.864696000000000353e+00
3.599953649999999783e+00 -1.183928000000000064e-01 7.861467840000000429e+00
3.647953030000000041e+00 -8.682270000000000265e-02 7.863164030000000082e+00
3.695952419999999794e+00 2.457807000000000047e-02 7.867585150000000027e+00
3.743951800000000052e+00 -1.854950000000000002e-02 7.866797120000000199e+00
3.791951179999999866e+00 -8.630089999999998596e-02 7.863014119999999885e+00
3.839950560000000124e+00 -7.981320000000000081e-02 7.865673899999999996e+00
