0.000000000000000000e+00 -4.835300000000000015e-02 7.940752439999999801e+00
4.799938202000000181e-02 -1.792615999999999932e-01 7.935519120000000370e+00
9.599876404000000363e-02 -2.470199000000000145e-01 7.934312809999999772e+00
1.439981459999999935e-01 -1.476240000000000052e-01 7.936676330000000057e+00
1.919975280000000006e-01 -7.344420000000000115e-02 7.940353680000000303e+00
2.399969100000000077e-01 -8.602289999999999937e-02 7.937490490000000065e+00
2.879962919999999871e-01 -9.364510000000000889e-02 7.937383269999999769e+00
3.359956740000000219e-01 -9.895450000000000079e-02 7.939710849999999986e+00
3.839950560000000013e-01 -1.862670000000000159e-01 7.931768929999999607e+00
4.319944379999999806e-01 -1.525855999999999879e-01 7.935441469999999775e+00
4.799938200000000155e-01 -1.633035999999999932e-01 7.935694190000000425e+00
5.279932019999999948e-01 -1.870520999999999989e-01 7.931171799999999550e+00
5.759925839999999742e-01 -1.237190000000000095e-01 7.938895790000000119e+00
6.239919659999999535e-01 -1.890690999999999899e-01 7.935230000000000672e+00
6.719913480000000439e-01 -1.346629000000000020e-01 7.936934830000000218e+00
7.199907300000000232e-01 -9.789409999999999779e-02 7.939641729999999953e+00
7.679901120000000025e-01 -1.008315000000000045e-01 7.935894800000000693e+00
8.159894939999999819e-01 -4.044649999999999634e-02 7.941537320000000122e+00
8.639888759999999612e-01 -5.668469999999999759e-02 7.940567670000000078e+00
9.119882580000000516e-01 -1.061383000000000049e-01 7.937179910000000227e+00
9.599876400000000309e-01 -1.040085000000000037e-01 7.938877670000000109e+00
1.007987020000000067e+00 -7.732380000000001197e-02 7.938833609999999652e+00
1.055986400000000103e+00 -9.998419999999999530e-02 7.940232240000000274e+00
1.103985790000000078e+00 -2.112501000000000240e-01 7.933455949999999923e+00
1.151985169999999892e+00 -2.068103999999999776e-01 7.932479479999999583e+00
1.199984549999999928e+00 -1.192280999999999896e-01 7.938068300000000299e+00
1.247983929999999964e+00 -1.526486999999999983e-01 7.935346580000000039e+00
1.295983309999999999e+00 -1.626010999999999984e-01 7.936697969999999991e+00
1.343982699999999975e+00 -2.326203000000000021e-01 7.932347520000000429e+00
1.391982080000000011e+00 -1.950984000000000052e-01 7.934562879999999652e+00
1.439981460000000046e+00 -8.065880000000000272e-02 7.940912070000000433e+00
1.487980840000000082e+00 -1.926112999999999853e-01 7.933506880000000372e+00
1.535980219999999896e+00 -1.787480999999999931e-01 7.936661850000000129e+00
1.583979610000000093e+00 1.493197999999999921e-02 7.943081460000000149e+00
1.631978989999999907e+00 -6.015650000000000858e-02 7.938332530000000276e+00
1.679978369999999943e+00 -1.341187000000000074e-01 7.936417879999999592e+00
1.727977749999999979e+00 -7.771119999999999417e-02 7.940736209999999851e+00
1.775977130000000015e+00 -1.293285000000000129e-01 7.937702579999999841e+00
1.823976519999999990e+00 -6.988550000000000317e-02 7.938792369999999821e+00
1.871975900000000026e+00 -5.278510000000000146e-02 7.941690519999999864e+00
1.919975280000000062e+00 -1.599527000000000032e-01 7.933708450000000134e+00
1.967974660000000098e+00 -1.748207000000000233e-01 7.934621149999999901e+00
2.015974040000000134e+00 -1.008618999999999905e-01 7.940433859999999733e+00
2.063973429999999887e+00 -1.328302999999999845e-01 7.939307519999999840e+00
2.111972810000000145e+00 -2.150557000000000163e-01 7.935278130000000374e+00
2.159972189999999959e+00 -2.196521000000000168e-01 7.935278180000000070e+00
2.207971570000000217e+00 -1.544977000000000156e-01 7.935743610000000281e+00
2.255970950000000030e+00 -1.256921000000000010e-01 7.939761159999999762e+00
2.303970339999999783e+00 -1.803387999999999936e-01 7.933992820000000279e+00
2.351969720000000041e+00 -1.527224999999999833e-01 7.937841869999999744e+00
2.399969099999999855e+00 -1.351857000000000197e-01 7.936914690000000050e+00
2.447968480000000113e+00 -1.748742999999999825e-01 7.936112729999999615e+00
2.495967859999999927e+00 -2.308916000000000301e-01 7.935050379999999848e+00
2.543967250000000124e+00 -1.921197000000000044e-01 7.936533609999999683e+00
2.591966629999999938e+00 -8.456280000000000741e-02 7.939247390000000237e+00
2.639966010000000196e+00 -1.329774999999999985e-01 7.938953419999999817e+00
2.687965390000000010e+00 -2.218635000000000190e-01 7.937296309999999799e+00
2.735964780000000207e+00 -1.658677999999999819e-01 7.937344500000000913e+00
2.783964160000000021e+00 -1.373782000000000059e-01 7.940868680000000346e+00
2.831963539999999835e+00 -1.157539999999999958e-01 7.939187289999999564e+00
2.879962920000000093e+00 -9.339930000000000454e-02 7.944490270000000187e+00
2.927962299999999907e+00 -7.287350000000000771e-02 7.939968330000000130e+00
2.975961690000000104e+00 -5.950119999999999715e-02 7.942463260000000247e+00
3.023961069999999918e+00 -1.027290000000000009e-01 7.944763179999999814e+00
3.071960450000000176e+00 -1.058166999999999858e-01 7.937249610000000288e+00
3.119959829999999990e+00 -9.112389999999999379e-02 7.941109570000000062e+00
3.167959209999999803e+00 -1.129261999999999905e-01 7.939765359999999994e+00
3.215958600000000001e+00 -1.728571000000000135e-01 7.936468289999999648e+00
3.263957979999999814e+00 -1.182336000000000081e-01 7.940731330000000199e+00
3.311957360000000072e+00 -5.374300000000000258e-03 7.941338250000000265e+00
3.359956739999999886e+00 -2.480720000000000147e-02 7.942505050000000288e+00
3.407956120000000144e+00 -1.208200999999999997e-01 7.940526720000000260e+00
3.455955509999999897e+00 -1.444124999999999992e-01 7.939191310000000001e+00
3.503954890000000155e+00 -6.173179999999999640e-02 7.943781760000000247e+00
3.551954269999999969e+00 -1.046067999999999998e-01 7.939469569999999976e+00
3.599953649999999783e+00 -2.030678999999999956e-01 7.938934380000000068e+00
3.647953030000000041e+00 -1.916357999999999950e-01 7.936884309999999942e+00
3.695952419999999794e+00 -1.370848999999999818e-01 7.938081730000000391e+00
3.743951800000000052e+00 -1.677991000000000066e-01 7.938613669999999622e+00
3.791951179999999866e+00 -1.505862000000000034e-01 7.937741189999999669e+00
3.839950560000000124e+00 -1.575342999999999882e-01 7.939415359999999922e+00
3.887949939999999938e+00 -1.495173999999999948e-01 7.938584470000000337e+00
3.935949330000000135e+00 -1.703411999999999982e-01 7.938980650000000416e+00
3.983948709999999949e+00 -1.586677000000000226e-01 7.937231439999999694e+00
4.031948090000000207e+00 -9.612110000000000098e-02 7.939003149999999565e+00
4.079947469999999576e+00 -1.123818999999999929e-01 7.938922070000000275e+00
4.127946849999999834e+00 -1.785775000000000001e-01 7.937132010000000015e+00
4.175946240000000032e+00 -2.151930999999999983e-01 7.937489260000000435e+00
4.223945620000000289e+00 -9.760989999999999944e-02 7.941381780000000390e+00
4.271944999999999659e+00 -5.068019999999999470e-02 7.940131970000000372e+00
