0.000000000000000000e+00 -9.053400000000000293e-04
4.799938202000000181e-02 -1.395559999999999900e-03
9.599876404000000363e-02 3.203860000000000215e-03
1.439981459999999935e-01 -3.428999999999999757e-03
1.919975280000000006e-01 -3.617800000000000443e-03
2.399969100000000077e-01 3.205359999999999980e-03
2.879962919999999871e-01 -1.050900000000000098e-02
3.359956740000000219e-01 -1.597679999999999923e-04
3.839950560000000013e-01 7.082660000000000171e-03
4.319944379999999806e-01 -3.872800000000000027e-03
4.799938200000000155e-01 7.973739999999998910e-04
5.279932019999999948e-01 -5.439399999999999617e-03
5.759925839999999742e-01 -4.156000000000000189e-04
6.239919659999999535e-01 4.259879999999999743e-03
6.719913480000000439e-01 -5.814199999999999403e-03
7.199907300000000232e-01 -2.059000000000000066e-03
7.679901120000000025e-01 9.700000000000000505e-04
8.159894939999999819e-01 -3.236600000000000067e-03
8.639888759999999612e-01 2.001419999999999848e-03
9.119882580000000516e-01 -9.109399999999999486e-04
9.599876400000000309e-01 -3.502199999999999909e-04
1.007987020000000067e+00 -3.165800000000000081e-04
1.055986400000000103e+00 -7.210000000000000425e-05
1.103985790000000078e+00 2.736479999999999902e-03
1.151985169999999892e+00 -1.935340000000000020e-03
1.199984549999999928e+00 2.962520000000000171e-03
1.247983929999999964e+00 -1.188840000000000036e-03
1.295983309999999999e+00 1.458847999999999786e-03
1.343982699999999975e+00 6.686519999999999617e-03
1.391982080000000011e+00 2.029920000000000162e-03
1.439981460000000046e+00 5.415859999999999772e-03
1.487980840000000082e+00 -1.835220000000000037e-03
1.535980219999999896e+00 -2.237000000000000273e-03
1.583979610000000093e+00 3.448979999999999928e-03
1.631978989999999907e+00 7.847180000000000041e-04
1.679978369999999943e+00 3.142279999999999900e-03
1.727977749999999979e+00 3.147899999999999917e-03
1.775977130000000015e+00 2.903080000000000157e-03
1.823976519999999990e+00 1.472662000000000016e-03
1.871975900000000026e+00 -6.242800000000000606e-03
1.919975280000000062e+00 1.814037999999999805e-03
1.967974660000000098e+00 1.159031999999999944e-03
2.015974040000000134e+00 -3.453399999999999699e-03
2.063973429999999887e+00 1.290823999999999878e-03
2.111972810000000145e+00 -1.773360000000000084e-03
2.159972189999999959e+00 -4.477599999999999983e-03
2.207971570000000217e+00 -1.475940000000000021e-03
2.255970950000000030e+00 -2.158199999999999875e-03
2.303970339999999783e+00 1.829955999999999987e-03
2.351969720000000041e+00 1.019951999999999968e-03
2.399969099999999855e+00 -2.746999999999999876e-03
2.447968480000000113e+00 -3.414199999999999614e-03
2.495967859999999927e+00 -3.022199999999999626e-03
2.543967250000000124e+00 1.834337999999999811e-03
2.591966629999999938e+00 -1.362240000000000022e-03
2.639966010000000196e+00 -7.309799999999999707e-05
2.687965390000000010e+00 -3.616800000000000201e-04
2.735964780000000207e+00 2.760540000000000129e-03
2.783964160000000021e+00 1.287641999999999867e-03
2.831963539999999835e+00 -2.461199999999999759e-03
2.879962920000000093e+00 6.592419999999999877e-03
2.927962299999999907e+00 2.612519999999999849e-05
2.975961690000000104e+00 3.317119999999999791e-03
3.023961069999999918e+00 4.968600000000000100e-03
3.071960450000000176e+00 -3.716800000000000138e-03
3.119959829999999990e+00 5.095760000000000393e-03
3.167959209999999803e+00 -1.279739999999999914e-03
3.215958600000000001e+00 -1.865600000000000027e-03
3.263957979999999814e+00 4.001339999999999932e-03
3.311957360000000072e+00 -2.835400000000000073e-03
3.359956739999999886e+00 6.581239999999999486e-04
3.407956120000000144e+00 8.244420000000000567e-03
3.455955509999999897e+00 1.569442000000000103e-03
3.503954890000000155e+00 -2.805800000000000004e-04
3.551954269999999969e+00 -1.692340000000000077e-03
3.599953649999999783e+00 -4.571399999999999769e-03
3.647953030000000041e+00 -2.948800000000000227e-04
3.695952419999999794e+00 2.159879999999999873e-03
3.743951800000000052e+00 -1.405100000000000056e-03
3.791951179999999866e+00 -4.857000000000000206e-03
3.839950560000000124e+00 -3.510199999999999779e-03
3.887949939999999938e+00 1.600792000000000187e-03
3.935949330000000135e+00 3.369299999999999986e-03
3.983948709999999949e+00 4.029800000000000049e-03
4.031948090000000207e+00 3.321360000000000198e-03
4.079947469999999576e+00 -3.552199999999999715e-03
4.127946849999999834e+00 3.118300000000000065e-03
4.175946240000000032e+00 3.391439999999999906e-03
4.223945620000000289e+00 -5.102600000000000538e-03
4.271944999999999659e+00 -2.241599999999999951e-04
4.319944379999999917e+00 9.962839999999998416e-04
4.367943760000000175e+00 2.807259999999999682e-04
4.415943150000000372e+00 -2.372400000000000203e-03
4.463942529999999742e+00 -1.131740000000000003e-03
4.511941910000000000e+00 5.340100000000000402e-03
4.559941290000000258e+00 7.003800000000000130e-03
4.607940669999999628e+00 6.328720000000000352e-03
4.655940059999999825e+00 1.690632000000000072e-03
4.703939440000000083e+00 5.462260000000000032e-03
4.751938820000000341e+00 4.451179999999999894e-03
4.799938199999999711e+00 3.212800000000000031e-03
4.847937579999999969e+00 2.761319999999999834e-03
4.895936970000000166e+00 6.496359999999999635e-03
4.943936350000000424e+00 5.047079999999999796e-03
4.991935729999999793e+00 3.038379999999999814e-03
5.039935110000000051e+00 5.023299999999999640e-03
5.087934490000000309e+00 -2.361999999999999950e-04
5.135933879999999618e+00 -3.945999999999999855e-03
5.183933259999999876e+00 5.312319999999999716e-04
5.231932640000000134e+00 5.397180000000000120e-04
5.279932020000000392e+00 2.144099999999999912e-03
5.327931399999999762e+00 2.169760000000000178e-03
5.375930789999999959e+00 3.672340000000000066e-03
5.423930170000000217e+00 5.956860000000000020e-04
5.471929549999999587e+00 5.926159999999999761e-03
5.519928929999999845e+00 1.300194000000000003e-02
5.567928310000000103e+00 1.601559999999999919e-03
5.615927700000000300e+00 -4.371599999999999792e-03
5.663927079999999670e+00 2.133780000000000052e-03
5.711926459999999928e+00 -5.822600000000000258e-04
5.759925840000000186e+00 3.297679999999999882e-03
5.807925220000000444e+00 3.079280000000000211e-03
5.855924609999999753e+00 2.121220000000000050e-03
5.903923990000000011e+00 7.094460000000000349e-03
5.951923370000000268e+00 4.093799999999999870e-03
5.999922749999999638e+00 -1.620480000000000043e-04
6.047922129999999896e+00 3.100320000000000159e-03
6.095921520000000093e+00 8.915760000000000005e-03
6.143920900000000351e+00 7.298839999999999799e-04
6.191920279999999721e+00 -2.342000000000000332e-03
6.239919659999999979e+00 7.653079999999999605e-03
6.287919040000000237e+00 5.309839999999999699e-03
6.335918430000000434e+00 7.557620000000000136e-03
6.383917809999999804e+00 6.594240000000000344e-03
