0.000000000000000000e+00 -7.215999999999999758e-04
4.799938202000000181e-02 -1.438999999999999958e-03
9.599876404000000363e-02 1.712173999999999901e-03
1.439981459999999935e-01 -8.649800000000000023e-04
1.919975280000000006e-01 -3.137599999999999938e-03
2.399969100000000077e-01 -3.525599999999999828e-03
2.879962919999999871e-01 4.716380000000000051e-03
3.359956740000000219e-01 9.069460000000000542e-04
3.839950560000000013e-01 -9.517399999999999645e-04
4.319944379999999806e-01 4.856860000000000170e-03
4.799938200000000155e-01 -2.795399999999999968e-03
5.279932019999999948e-01 1.703925999999999922e-04
5.759925839999999742e-01 2.110859999999999993e-03
6.239919659999999535e-01 -4.756199999999999491e-03
6.719913480000000439e-01 -2.204600000000000136e-03
7.199907300000000232e-01 3.580319999999999900e-04
7.679901120000000025e-01 -2.387199999999999912e-03
8.159894939999999819e-01 -9.255999999999999471e-04
8.639888759999999612e-01 2.688999999999999984e-03
9.119882580000000516e-01 -2.099800000000000191e-03
9.599876400000000309e-01 -2.112999999999999861e-03
1.007987020000000067e+00 4.077919999999999635e-03
1.055986400000000103e+00 4.733059999999999871e-03
1.103985790000000078e+00 -1.419920000000000080e-03
1.151985169999999892e+00 -3.309799999999999895e-03
1.199984549999999928e+00 -3.633400000000000171e-03
1.247983929999999964e+00 -2.562200000000000154e-03
1.295983309999999999e+00 2.462859999999999876e-03
1.343982699999999975e+00 1.798000000000000065e-04
1.391982080000000011e+00 -3.951599999999999774e-04
1.439981460000000046e+00 -2.742000000000000080e-03
1.487980840000000082e+00 -3.129400000000000064e-03
1.535980219999999896e+00 3.053619999999999945e-03
1.583979610000000093e+00 -1.936459999999999820e-04
1.631978989999999907e+00 -2.799400000000000065e-03
1.679978369999999943e+00 -1.517600000000000025e-03
1.727977749999999979e+00 1.782963999999999946e-03
1.775977130000000015e+00 5.688600000000000254e-03
1.823976519999999990e+00 8.097319999999999648e-04
1.871975900000000026e+00 -1.470240000000000045e-03
1.919975280000000062e+00 5.771819999999999772e-04
1.967974660000000098e+00 2.161319999999999995e-03
2.015974040000000134e+00 6.973079999999999990e-04
2.063973429999999887e+00 -3.929799999999999786e-03
2.111972810000000145e+00 1.557495999999999902e-04
2.159972189999999959e+00 4.116919999999999608e-03
2.207971570000000217e+00 3.861040000000000045e-03
2.255970950000000030e+00 -6.139200000000000039e-04
2.303970339999999783e+00 8.802600000000000051e-04
2.351969720000000041e+00 3.167660000000000094e-05
2.399969099999999855e+00 -1.753999999999999917e-03
2.447968480000000113e+00 -2.603999999999999978e-03
2.495967859999999927e+00 -5.651400000000000000e-03
2.543967250000000124e+00 2.774879999999999968e-03
2.591966629999999938e+00 -4.480999999999999957e-04
2.639966010000000196e+00 -3.949800000000000706e-03
2.687965390000000010e+00 4.607220000000000412e-03
2.735964780000000207e+00 1.494143999999999984e-03
2.783964160000000021e+00 -5.522600000000000772e-03
2.831963539999999835e+00 6.939980000000000324e-04
2.879962920000000093e+00 2.003260000000000197e-03
2.927962299999999907e+00 -1.213480000000000071e-03
2.975961690000000104e+00 -8.618999999999999708e-04
3.023961069999999918e+00 2.070359999999999822e-03
3.071960450000000176e+00 -8.612399999999999873e-04
3.119959829999999990e+00 -2.144599999999999979e-03
3.167959209999999803e+00 -3.343599999999999958e-03
3.215958600000000001e+00 2.403120000000000126e-04
3.263957979999999814e+00 -3.881199999999999906e-04
3.311957360000000072e+00 -3.002599999999999800e-03
3.359956739999999886e+00 -1.951260000000000017e-03
3.407956120000000144e+00 -2.889000000000000075e-03
3.455955509999999897e+00 1.830529999999999918e-03
3.503954890000000155e+00 2.061100000000000172e-03
3.551954269999999969e+00 -6.394999999999999860e-04
3.599953649999999783e+00 1.946030000000000069e-03
3.647953030000000041e+00 2.197900000000000027e-03
3.695952419999999794e+00 -3.362999999999999887e-04
3.743951800000000052e+00 1.791727999999999810e-03
3.791951179999999866e+00 -1.968040000000000219e-04
3.839950560000000124e+00 7.673079999999999387e-05
3.887949939999999938e+00 2.119139999999999826e-03
3.935949330000000135e+00 2.583859999999999889e-03
3.983948709999999949e+00 -1.639639999999999934e-03
4.031948090000000207e+00 -1.941859999999999897e-03
4.079947469999999576e+00 -2.832800000000000335e-03
4.127946849999999834e+00 3.919599999999999647e-03
4.175946240000000032e+00 3.349459999999999851e-03
4.223945620000000289e+00 2.118759999999999752e-04
4.271944999999999659e+00 2.273040000000000043e-03
4.319944379999999917e+00 4.214660000000000281e-03
4.367943760000000175e+00 3.350220000000000108e-03
4.415943150000000372e+00 1.199461999999999881e-03
4.463942529999999742e+00 -5.688800000000000150e-04
4.511941910000000000e+00 -4.068199999999999247e-03
4.559941290000000258e+00 2.300060000000000038e-03
4.607940669999999628e+00 -2.178199999999999494e-03
4.655940059999999825e+00 -9.708599999999999522e-03
4.703939440000000083e+00 -1.270520000000000026e-03
4.751938820000000341e+00 -2.135000000000000179e-03
4.799938199999999711e+00 1.055657999999999982e-04
4.847937579999999969e+00 2.323120000000000133e-03
4.895936970000000166e+00 -6.286600000000000694e-03
4.943936350000000424e+00 3.105919999999999861e-03
4.991935729999999793e+00 4.263900000000000155e-03
5.039935110000000051e+00 2.192620000000000159e-03
5.087934490000000309e+00 2.074059999999999966e-03
5.135933879999999618e+00 -6.798000000000000440e-04
5.183933259999999876e+00 -1.196240000000000107e-03
5.231932640000000134e+00 2.678680000000000123e-03
5.279932020000000392e+00 2.186580000000000034e-03
5.327931399999999762e+00 -6.253599999999999892e-05
5.375930789999999959e+00 -3.611400000000000287e-03
5.423930170000000217e+00 1.832763999999999964e-03
5.471929549999999587e+00 7.003620000000000331e-03
5.519928929999999845e+00 -6.269199999999999946e-04
5.567928310000000103e+00 -3.825399999999999634e-03
5.615927700000000300e+00 -1.972240000000000104e-03
5.663927079999999670e+00 -2.825999999999999953e-03
5.711926459999999928e+00 -4.154399999999999933e-04
5.759925840000000186e+00 3.188440000000000393e-04
5.807925220000000444e+00 -1.524600000000000087e-03
5.855924609999999753e+00 -3.048200000000000041e-03
5.903923990000000011e+00 -5.144199999999999814e-03
5.951923370000000268e+00 -1.098060000000000095e-03
5.999922749999999638e+00 -1.564580000000000094e-03
6.047922129999999896e+00 -5.733600000000000155e-03
6.095921520000000093e+00 1.458896000000000108e-03
6.143920900000000351e+00 1.986826000000000130e-03
6.191920279999999721e+00 -1.185099999999999912e-03
6.239919659999999979e+00 -3.387599999999999726e-03
6.287919040000000237e+00 4.204919999999999578e-04
6.335918430000000434e+00 -7.062999999999999834e-04
6.383917809999999804e+00 -4.540400000000000100e-04
6.431917190000000062e+00 1.298281999999999995e-03
6.479916570000000320e+00 -4.058800000000000428e-03
6.527915949999999690e+00 -1.943300000000000019e-03
6.575915339999999887e+00 1.858152000000000068e-03
6.623914720000000145e+00 -5.476600000000000738e-03
6.671914100000000403e+00 -2.830800000000000503e-03
6.719913479999999772e+00 -2.560600000000000116e-04
6.767912860000000030e+00 -1.507539999999999922e-03
6.815912250000000228e+00 3.987100000000000366e-03
6.863911629999999597e+00 1.285676000000000136e-03
6.911911009999999855e+00 -3.988199999999999905e-03
6.959910390000000113e+00 -5.237399999999999695e-03
7.007909770000000371e+00 -6.464199999999999807e-03
7.055909159999999680e+00 -2.228199999999999625e-03
7.103908539999999938e+00 3.392660000000000033e-03
7.151907920000000196e+00 4.312419999999999969e-03
7.199907299999999566e+00 8.891899999999999891e-04
7.247906679999999824e+00 1.808607999999999960e-03
7.295906070000000021e+00 4.266820000000000161e-03
7.343905450000000279e+00 -1.788260000000000067e-03
7.391904829999999649e+00 -2.755199999999999750e-03
7.439904209999999907e+00 1.136421999999999996e-03
7.487903590000000165e+00 -2.303799999999999999e-04
7.535902980000000362e+00 -3.405599999999999947e-03
7.583902359999999732e+00 -2.981199999999999822e-03
7.631901739999999990e+00 3.121679999999999941e-03
7.679901120000000248e+00 -4.315799999999999845e-04
7.727900509999999556e+00 -1.832260000000000052e-03
7.775899889999999814e+00 2.708279999999999976e-03
7.823899270000000072e+00 -1.020539999999999902e-03
7.871898650000000330e+00 -4.120799999999999984e-03
7.919898029999999700e+00 3.183459999999999936e-03
7.967897419999999897e+00 1.247307999999999924e-03
8.015896800000000155e+00 -2.450400000000000147e-03
8.063896180000000413e+00 1.556332000000000115e-03
8.111895560000000671e+00 8.553979999999999711e-05
8.159894939999999153e+00 -1.877680000000000061e-03
8.207894330000000238e+00 3.890959999999999758e-05
8.255893710000000496e+00 -3.888799999999999766e-04
8.303893090000000754e+00 -2.054599999999999742e-03
8.351892469999999236e+00 1.289876000000000130e-03
8.399891849999999494e+00 3.930499999999999966e-03
8.447891240000000579e+00 -9.113399999999999583e-04
8.495890620000000837e+00 -4.819799999999999952e-03
8.543889999999999318e+00 2.558400000000000171e-03
8.591889379999999576e+00 3.203099999999999958e-03
8.639888759999999834e+00 -5.953199999999999855e-04
8.687888149999999143e+00 -1.347799999999999910e-03
8.735887529999999401e+00 -1.290860000000000011e-03
8.783886909999999659e+00 -1.416120000000000096e-03
8.831886289999999917e+00 3.373839999999999912e-03
8.879885670000000175e+00 9.330319999999999803e-04
8.927885059999999484e+00 1.311106000000000034e-03
8.975884439999999742e+00 9.129860000000000709e-04
9.023883820000000000e+00 -5.617600000000000154e-04
9.071883200000000258e+00 -4.293000000000000266e-04
9.119882580000000516e+00 3.376499999999999944e-04
9.167881969999999825e+00 -1.668100000000000106e-04
9.215881350000000083e+00 2.318419999999999856e-03
9.263880730000000341e+00 1.214105999999999953e-03
9.311880110000000599e+00 -3.444200000000000126e-03
9.359879490000000857e+00 1.383740000000000057e-03
9.407878880000000166e+00 -3.991999999999999889e-03
9.455878260000000424e+00 -7.865399999999999822e-03
9.503877640000000682e+00 -5.667600000000000285e-04
9.551877019999999163e+00 -3.200199999999999399e-03
9.599876399999999421e+00 -1.645919999999999935e-03
9.647875790000000507e+00 4.095980000000000042e-04
9.695875170000000765e+00 1.128633999999999887e-03
9.743874549999999246e+00 -1.130219999999999923e-03
9.791873929999999504e+00 -3.524000000000000223e-03
9.839873309999999762e+00 -6.423199999999999570e-03
9.887872700000000847e+00 -1.982999999999999954e-03
9.935872079999999329e+00 4.883440000000000177e-03
9.983871459999999587e+00 1.725980000000000006e-03
1.003187080000000009e+01 -1.297079999999999934e-03
1.007987020000000022e+01 -2.682999999999999621e-03
1.012786960000000036e+01 -3.858400000000000111e-03
1.017586900000000050e+01 -3.622200000000000333e-03
1.022386840000000063e+01 1.214524000000000029e-03
1.027186780000000077e+01 -2.728799999999999976e-03
1.031986709999999974e+01 -8.891199999999999711e-04
1.036786649999999987e+01 -3.108199999999999765e-03
1.041586590000000001e+01 -3.194400000000000451e-03
1.046386530000000015e+01 5.101119999999999786e-03
1.051186470000000028e+01 -8.544400000000000389e-04
1.055986399999999925e+01 5.918979999999999901e-04
1.060786339999999939e+01 4.411180000000000548e-04
1.065586279999999952e+01 1.449670000000000132e-05
1.070386219999999966e+01 4.034880000000000237e-03
1.075186159999999980e+01 5.317880000000000523e-04
1.079986099999999993e+01 4.001480000000000184e-04
1.084786030000000068e+01 2.279419999999999884e-03
1.089585970000000081e+01 1.665012000000000219e-03
1.094385909999999917e+01 3.282699999999999941e-03
1.099185849999999931e+01 2.198040000000000063e-03
1.103985789999999945e+01 -3.428600000000000072e-04
1.108785720000000019e+01 -5.754399999999999793e-03
1.113585660000000033e+01 -1.787680000000000042e-03
1.118385600000000046e+01 -1.040179999999999924e-03
1.123185540000000060e+01 -4.696600000000000427e-03
1.127985480000000074e+01 -2.791399999999999871e-04
1.132785420000000087e+01 2.586839999999999973e-03
1.137585349999999984e+01 -1.663620000000000040e-04
1.142385289999999998e+01 3.905640000000000153e-03
1.147185230000000011e+01 2.302559999999999720e-04
1.151985170000000025e+01 -3.970599999999999477e-03
1.156785110000000039e+01 -1.948660000000000062e-03
1.161585039999999935e+01 -4.880600000000000129e-04
1.166384979999999949e+01 2.277720000000000005e-03
1.171184919999999963e+01 -1.608500000000000066e-04
1.175984859999999976e+01 -5.125999999999999480e-03
