0.000000000000000000e+00 -1.377940000000000024e-03
4.799938202000000181e-02 -1.388359999999999941e-03
9.599876404000000363e-02 -7.315999999999999587e-03
1.439981459999999935e-01 -5.026199999999999765e-03
1.919975280000000006e-01 1.911745999999999975e-04
2.399969100000000077e-01 -1.865319999999999956e-04
2.879962919999999871e-01 4.905600000000000412e-03
3.359956740000000219e-01 -1.019659999999999924e-03
3.839950560000000013e-01 1.004787999999999949e-03
4.319944379999999806e-01 5.535660000000000407e-03
4.799938200000000155e-01 -3.629999999999999546e-03
5.279932019999999948e-01 -2.211400000000000084e-03
5.759925839999999742e-01 2.775820000000000023e-03
6.239919659999999535e-01 -4.909600000000000292e-04
6.719913480000000439e-01 -2.137000000000000011e-03
7.199907300000000232e-01 -1.874659999999999998e-03
7.679901120000000025e-01 1.829327999999999857e-03
8.159894939999999819e-01 1.606406000000000110e-03
8.639888759999999612e-01 -6.893199999999999935e-04
9.119882580000000516e-01 1.093016000000000040e-03
9.599876400000000309e-01 -4.863199999999999815e-03
1.007987020000000067e+00 -6.828799999999999454e-03
1.055986400000000103e+00 -3.470400000000000221e-03
1.103985790000000078e+00 -2.783199999999999563e-03
1.151985169999999892e+00 -4.383200000000000290e-03
1.199984549999999928e+00 -4.197399999999999569e-03
1.247983929999999964e+00 1.880572000000000060e-03
1.295983309999999999e+00 3.656560000000000105e-03
1.343982699999999975e+00 -1.767780000000000046e-03
1.391982080000000011e+00 -3.278199999999999777e-03
1.439981460000000046e+00 9.131699999999999540e-03
1.487980840000000082e+00 7.253739999999999841e-03
1.535980219999999896e+00 -5.823199999999999731e-03
1.583979610000000093e+00 -4.448399999999999625e-05
1.631978989999999907e+00 5.896420000000000307e-03
1.679978369999999943e+00 -4.585399999999999893e-03
1.727977749999999979e+00 -4.795999999999999916e-03
1.775977130000000015e+00 5.360999999999999663e-04
1.823976519999999990e+00 1.497442000000000087e-03
1.871975900000000026e+00 3.555959999999999937e-03
1.919975280000000062e+00 4.489980000000000186e-03
1.967974660000000098e+00 3.925579999999999695e-03
2.015974040000000134e+00 -5.441600000000000430e-03
2.063973429999999887e+00 -4.165799999999999885e-03
2.111972810000000145e+00 2.637519999999999969e-03
2.159972189999999959e+00 2.622080000000000157e-03
2.207971570000000217e+00 2.212920000000000165e-03
2.255970950000000030e+00 -6.456999999999999199e-03
2.303970339999999783e+00 -5.007199999999999845e-03
2.351969720000000041e+00 1.444196000000000021e-03
