0.000000000000000000e+00 -1.683395000000000030e-01 7.864109069999999591e+00
4.799938202000000181e-02 -1.140661000000000036e-01 7.868248859999999567e+00
9.599876404000000363e-02 -8.983380000000000531e-02 7.869360450000000284e+00
1.439981459999999935e-01 -1.132408000000000164e-01 7.864737479999999614e+00
1.919975280000000006e-01 -7.423450000000000881e-02 7.870884560000000363e+00
2.399969100000000077e-01 -2.510180000000000050e-02 7.868881629999999738e+00
2.879962919999999871e-01 1.342873999999999977e-02 7.873052020000000262e+00
3.359956740000000219e-01 -9.330200000000000299e-03 7.872256079999999656e+00
3.839950560000000013e-01 -1.146494999999999875e-01 7.866147699999999965e+00
4.319944379999999806e-01 -1.684832999999999747e-01 7.867364929999999923e+00
4.799938200000000155e-01 -1.500085999999999919e-01 7.867184589999999922e+00
5.279932019999999948e-01 -1.575386000000000009e-01 7.868792949999999564e+00
5.759925839999999742e-01 -1.317385999999999835e-01 7.865126530000000393e+00
6.239919659999999535e-01 -3.213010000000000171e-02 7.871828260000000022e+00
6.719913480000000439e-01 -6.822899999999999798e-02 7.871535889999999647e+00
7.199907300000000232e-01 -1.452558999999999934e-01 7.863501069999999871e+00
7.679901120000000025e-01 -1.067813000000000095e-01 7.868213220000000341e+00
8.159894939999999819e-01 -4.697169999999999818e-02 7.871248549999999788e+00
8.639888759999999612e-01 -4.372879999999999823e-02 7.869914170000000375e+00
9.119882580000000516e-01 -3.408400000000000232e-03 7.873674290000000298e+00
9.599876400000000309e-01 -5.795489999999999670e-02 7.871043600000000140e+00
1.007987020000000067e+00 -2.271452000000000193e-01 7.865321019999999663e+00
1.055986400000000103e+00 -2.862327000000000066e-01 7.864471550000000200e+00
1.103985790000000078e+00 -1.560802000000000023e-01 7.867972039999999723e+00
1.151985169999999892e+00 -1.097857000000000000e-01 7.868818649999999693e+00
1.199984549999999928e+00 1.412455999999999955e-02 7.871316140000000239e+00
1.247983929999999964e+00 4.270331000000000127e-02 7.872972159999999775e+00
1.295983309999999999e+00 -8.875419999999999143e-02 7.868033950000000054e+00
1.343982699999999975e+00 -1.767482000000000220e-01 7.863727670000000280e+00
1.391982080000000011e+00 -6.953710000000000446e-02 7.870976660000000180e+00
1.439981460000000046e+00 -2.286400000000000064e-03 7.873637460000000310e+00
1.487980840000000082e+00 -1.025936000000000209e-01 7.868784429999999830e+00
1.535980219999999896e+00 -1.945695000000000063e-01 7.865896919999999959e+00
