0.000000000000000000e+00 -2.973200000000000062e-03
4.799938202000000181e-02 5.785460000000000082e-03
9.599876404000000363e-02 2.355132000000000059e-02
1.439981459999999935e-01 -1.096839999999999968e-02
1.919975280000000006e-01 -1.127359999999999994e-02
2.399969100000000077e-01 -6.377999999999999989e-03
2.879962919999999871e-01 1.213361999999999948e-03
3.359956740000000219e-01 -3.162199999999999993e-03
3.839950560000000013e-01 -8.970200000000001089e-03
4.319944379999999806e-01 -6.649200000000000076e-03
4.799938200000000155e-01 3.212659999999999995e-03
5.279932019999999948e-01 8.868799999999999600e-03
5.759925839999999742e-01 1.797292000000000030e-03
6.239919659999999535e-01 -4.098199999999999760e-03
6.719913480000000439e-01 -8.944000000000000561e-03
7.199907300000000232e-01 1.642959999999999907e-02
7.679901120000000025e-01 1.264896000000000076e-02
8.159894939999999819e-01 2.158320000000000030e-03
8.639888759999999612e-01 -2.589599999999999888e-02
9.119882580000000516e-01 4.385019999999999565e-04
9.599876400000000309e-01 1.493021999999999926e-02
1.007987020000000067e+00 -1.146720000000000031e-02
1.055986400000000103e+00 -2.030320000000000041e-02
1.103985790000000078e+00 -2.320000000000000014e-03
1.151985169999999892e+00 1.508182000000000056e-03
1.199984549999999928e+00 3.223440000000000159e-03
1.247983929999999964e+00 1.028613999999999917e-02
1.295983309999999999e+00 2.075857999999999870e-02
1.343982699999999975e+00 1.065207999999999953e-02
1.391982080000000011e+00 -1.275279999999999947e-03
1.439981460000000046e+00 -1.109000000000000090e-02
1.487980840000000082e+00 -1.542100000000000068e-02
1.535980219999999896e+00 1.691093999999999974e-03
1.583979610000000093e+00 1.336687999999999939e-02
1.631978989999999907e+00 -1.180300000000000012e-03
1.679978369999999943e+00 1.185682000000000055e-02
1.727977749999999979e+00 -1.302939999999999827e-02
1.775977130000000015e+00 -3.292000000000000221e-03
1.823976519999999990e+00 1.941166000000000072e-02
1.871975900000000026e+00 -5.837399999999999534e-03
1.919975280000000062e+00 1.192567999999999927e-02
1.967974660000000098e+00 1.201569999999999895e-03
2.015974040000000134e+00 -1.869079999999999700e-02
2.063973429999999887e+00 1.388771999999999923e-02
2.111972810000000145e+00 -1.172759999999999905e-03
2.159972189999999959e+00 -8.675799999999999138e-03
2.207971570000000217e+00 1.164607999999999963e-02
2.255970950000000030e+00 1.218344000000000024e-02
2.303970339999999783e+00 -1.663639999999999911e-02
2.351969720000000041e+00 -1.199580000000000004e-03
2.399969099999999855e+00 -8.942200000000000842e-03
2.447968480000000113e+00 2.472219999999999800e-03
2.495967859999999927e+00 -7.119800000000000781e-03
2.543967250000000124e+00 -1.825220000000000011e-03
2.591966629999999938e+00 9.485220000000000803e-03
2.639966010000000196e+00 -1.559900000000000175e-02
2.687965390000000010e+00 1.131882000000000027e-02
2.735964780000000207e+00 1.414913999999999972e-03
2.783964160000000021e+00 -1.306500000000000022e-02
2.831963539999999835e+00 1.601603999999999875e-02
2.879962920000000093e+00 -7.016199999999999347e-03
2.927962299999999907e+00 5.340199999999999808e-03
2.975961690000000104e+00 1.394847999999999921e-02
3.023961069999999918e+00 8.959899999999999809e-03
3.071960450000000176e+00 1.430818000000000020e-02
3.119959829999999990e+00 1.616240000000000038e-02
3.167959209999999803e+00 -8.926399999999999916e-04
3.215958600000000001e+00 9.230820000000000691e-03
3.263957979999999814e+00 5.351719999999999915e-03
3.311957360000000072e+00 -6.457800000000000519e-03
3.359956739999999886e+00 -8.428800000000000181e-03
3.407956120000000144e+00 -1.174399999999999923e-02
3.455955509999999897e+00 8.008740000000000303e-03
3.503954890000000155e+00 6.479640000000000052e-03
3.551954269999999969e+00 -5.520600000000000507e-03
3.599953649999999783e+00 2.036200000000000163e-03
3.647953030000000041e+00 -4.559600000000000458e-03
3.695952419999999794e+00 1.835575999999999874e-02
3.743951800000000052e+00 -9.707599999999999823e-04
3.791951179999999866e+00 -1.296660000000000043e-03
3.839950560000000124e+00 2.961909999999999890e-02
3.887949939999999938e+00 4.545579999999999586e-03
3.935949330000000135e+00 -3.311000000000000141e-03
3.983948709999999949e+00 4.612419999999999454e-04
4.031948090000000207e+00 -1.234560000000000052e-04
4.079947469999999576e+00 -1.581319999999999948e-02
4.127946849999999834e+00 -8.535600000000000066e-05
4.175946240000000032e+00 9.426379999999999829e-03
4.223945620000000289e+00 1.014067999999999914e-02
4.271944999999999659e+00 5.802599999999999772e-03
4.319944379999999917e+00 -8.047000000000000333e-03
4.367943760000000175e+00 5.950559999999999704e-03
4.415943150000000372e+00 2.183295999999999848e-02
4.463942529999999742e+00 -6.710999999999999951e-03
4.511941910000000000e+00 8.005059999999999606e-03
4.559941290000000258e+00 6.479419999999999624e-03
4.607940669999999628e+00 1.881352000000000024e-02
4.655940059999999825e+00 9.467299999999999674e-03
4.703939440000000083e+00 -4.508399999999999214e-03
4.751938820000000341e+00 -1.880079999999999946e-02
4.799938199999999711e+00 1.081267999999999986e-02
4.847937579999999969e+00 3.845214000000000271e-02
4.895936970000000166e+00 1.710199999999999915e-02
4.943936350000000424e+00 -4.731199999999999642e-03
4.991935729999999793e+00 2.978520000000000126e-03
5.039935110000000051e+00 7.198940000000000027e-03
5.087934490000000309e+00 -9.225200000000001108e-03
5.135933879999999618e+00 2.278385999999999953e-02
5.183933259999999876e+00 5.566059999999999628e-04
5.231932640000000134e+00 -5.243999999999999530e-03
5.279932020000000392e+00 4.983220000000000011e-03
5.327931399999999762e+00 7.305260000000000052e-03
5.375930789999999959e+00 2.144880000000000050e-03
5.423930170000000217e+00 1.942968000000000126e-02
5.471929549999999587e+00 2.371743999999999936e-02
5.519928929999999845e+00 7.492900000000000255e-03
5.567928310000000103e+00 2.365783999999999943e-02
5.615927700000000300e+00 1.727193999999999952e-02
5.663927079999999670e+00 1.590232000000000104e-02
5.711926459999999928e+00 -3.044999999999999747e-04
5.759925840000000186e+00 -4.500199999999999340e-03
5.807925220000000444e+00 -7.051399999999999335e-03
5.855924609999999753e+00 -1.499300000000000112e-02
5.903923990000000011e+00 8.293119999999999312e-03
5.951923370000000268e+00 1.960440000000000099e-02
5.999922749999999638e+00 1.894674000000000011e-02
6.047922129999999896e+00 2.346671999999999994e-02
6.095921520000000093e+00 -2.823200000000000102e-03
6.143920900000000351e+00 -6.728000000000000473e-03
6.191920279999999721e+00 1.911921999999999927e-02
6.239919659999999979e+00 2.087421999999999889e-02
6.287919040000000237e+00 2.823896000000000045e-02
6.335918430000000434e+00 9.801920000000000424e-03
6.383917809999999804e+00 1.247571999999999917e-02
6.431917190000000062e+00 -5.697400000000000034e-03
6.479916570000000320e+00 1.450910000000000047e-02
6.527915949999999690e+00 2.900919999999999974e-03
6.575915339999999887e+00 -6.387600000000000222e-03
6.623914720000000145e+00 1.962076000000000098e-02
6.671914100000000403e+00 -1.039360000000000110e-02
6.719913479999999772e+00 -7.612999999999999975e-03
6.767912860000000030e+00 1.451210000000000000e-02
