0.000000000000000000e+00 -4.670000000000000540e-03
4.799938202000000181e-02 2.017600000000000036e-03
9.599876404000000363e-02 1.520723999999999991e-03
1.439981459999999935e-01 -8.239799999999999815e-04
1.919975280000000006e-01 -6.172400000000000195e-04
2.399969100000000077e-01 -3.933999999999999997e-03
2.879962919999999871e-01 2.674759999999999985e-03
3.359956740000000219e-01 3.190199999999999807e-03
3.839950560000000013e-01 -5.262399999999999543e-03
4.319944379999999806e-01 3.391159999999999834e-03
4.799938200000000155e-01 2.371400000000000070e-03
5.279932019999999948e-01 -3.144999999999999792e-03
5.759925839999999742e-01 3.465839999999999980e-03
6.239919659999999535e-01 6.081259999999999791e-03
6.719913480000000439e-01 1.929557999999999838e-03
7.199907300000000232e-01 -5.582600000000000062e-03
7.679901120000000025e-01 -7.286200000000000272e-04
8.159894939999999819e-01 4.564620000000000136e-03
8.639888759999999612e-01 3.591580000000000033e-03
9.119882580000000516e-01 8.345839999999999769e-04
9.599876400000000309e-01 -5.782600000000000370e-04
1.007987020000000067e+00 -5.437600000000000116e-04
1.055986400000000103e+00 -1.454020000000000095e-03
1.103985790000000078e+00 -6.902199999999998961e-03
1.151985169999999892e+00 -4.448600000000000471e-03
1.199984549999999928e+00 3.492799999999999898e-03
1.247983929999999964e+00 4.758480000000000153e-04
1.295983309999999999e+00 -6.195600000000000109e-04
1.343982699999999975e+00 -5.601599999999999765e-04
1.391982080000000011e+00 -3.741400000000000194e-04
1.439981460000000046e+00 -6.770199999999999656e-04
1.487980840000000082e+00 4.584719999999999594e-03
1.535980219999999896e+00 4.196619999999999864e-03
1.583979610000000093e+00 -2.367399999999999973e-03
1.631978989999999907e+00 -8.433599999999999430e-03
1.679978369999999943e+00 -3.911600000000000320e-03
1.727977749999999979e+00 -1.076700000000000096e-03
1.775977130000000015e+00 -6.192800000000000041e-03
1.823976519999999990e+00 -1.796539999999999899e-03
1.871975900000000026e+00 8.599939999999999928e-04
1.919975280000000062e+00 -4.708599999999999743e-04
1.967974660000000098e+00 -2.338800000000000254e-03
2.015974040000000134e+00 1.318493999999999916e-03
2.063973429999999887e+00 -2.392600000000000098e-04
2.111972810000000145e+00 -7.617599999999999708e-05
2.159972189999999959e+00 -1.591559999999999893e-03
2.207971570000000217e+00 2.594140000000000204e-04
2.255970950000000030e+00 4.117240000000000309e-03
2.303970339999999783e+00 -4.689399999999999927e-04
2.351969720000000041e+00 -2.490000000000000026e-03
2.399969099999999855e+00 1.127556000000000044e-03
2.447968480000000113e+00 1.871086000000000103e-03
2.495967859999999927e+00 1.496697999999999865e-03
2.543967250000000124e+00 -6.053800000000000674e-03
2.591966629999999938e+00 -7.400399999999999687e-04
2.639966010000000196e+00 1.251106000000000093e-03
2.687965390000000010e+00 -1.892800000000000038e-03
2.735964780000000207e+00 9.683039999999999096e-04
2.783964160000000021e+00 -1.040260000000000100e-03
2.831963539999999835e+00 -1.289379999999999910e-03
2.879962920000000093e+00 -2.907599999999999876e-04
2.927962299999999907e+00 -3.620000000000000171e-04
2.975961690000000104e+00 -1.165559999999999947e-03
3.023961069999999918e+00 -3.272999999999999868e-04
3.071960450000000176e+00 -3.250600000000000082e-04
3.119959829999999990e+00 -1.368580000000000100e-03
3.167959209999999803e+00 1.860824000000000126e-04
3.215958600000000001e+00 -1.136660000000000057e-03
3.263957979999999814e+00 -6.916599999999999311e-03
3.311957360000000072e+00 -4.809400000000000133e-04
3.359956739999999886e+00 -1.594879999999999909e-03
3.407956120000000144e+00 -5.829600000000000753e-03
3.455955509999999897e+00 1.554143999999999925e-03
3.503954890000000155e+00 -2.347199999999999807e-03
3.551954269999999969e+00 -1.850819999999999983e-03
3.599953649999999783e+00 1.801630000000000028e-04
3.647953030000000041e+00 -7.893400000000000069e-03
3.695952419999999794e+00 -6.538600000000000315e-04
3.743951800000000052e+00 7.185640000000000083e-03
3.791951179999999866e+00 4.172859999999999590e-03
3.839950560000000124e+00 4.031459999999999731e-03
3.887949939999999938e+00 8.109480000000000507e-03
3.935949330000000135e+00 8.785019999999999288e-03
3.983948709999999949e+00 6.235880000000000069e-04
4.031948090000000207e+00 -4.988000000000000246e-03
4.079947469999999576e+00 5.267760000000000536e-05
4.127946849999999834e+00 5.887219999999999650e-04
4.175946240000000032e+00 -2.067599999999999733e-03
4.223945620000000289e+00 -5.481999999999999894e-03
4.271944999999999659e+00 -2.467199999999999688e-03
4.319944379999999917e+00 6.298100000000000052e-03
4.367943760000000175e+00 2.752920000000000063e-04
4.415943150000000372e+00 -5.496400000000000244e-03
4.463942529999999742e+00 4.491300000000000045e-04
4.511941910000000000e+00 -2.174800000000000171e-03
4.559941290000000258e+00 -2.358199999999999533e-03
4.607940669999999628e+00 9.956819999999999039e-04
4.655940059999999825e+00 -5.385999999999999729e-04
4.703939440000000083e+00 -2.910599999999999733e-03
4.751938820000000341e+00 -1.032539999999999977e-03
4.799938199999999711e+00 -1.577840000000000058e-03
4.847937579999999969e+00 -5.635800000000000705e-03
4.895936970000000166e+00 -2.394000000000000294e-03
4.943936350000000424e+00 -3.864800000000000266e-04
4.991935729999999793e+00 -5.729800000000000171e-03
5.039935110000000051e+00 -4.626200000000000451e-03
5.087934490000000309e+00 3.646760000000000192e-03
5.135933879999999618e+00 3.576939999999999807e-03
5.183933259999999876e+00 2.294459999999999902e-03
5.231932640000000134e+00 1.969634000000000055e-03
5.279932020000000392e+00 -2.599399999999999974e-03
5.327931399999999762e+00 -6.687399999999999595e-03
5.375930789999999959e+00 1.017191999999999879e-03
5.423930170000000217e+00 -2.792800000000000230e-03
5.471929549999999587e+00 -4.379999999999999345e-03
5.519928929999999845e+00 4.948459999999999713e-05
5.567928310000000103e+00 -1.533499999999999924e-03
5.615927700000000300e+00 -1.681259999999999959e-04
5.663927079999999670e+00 -3.682000000000000051e-04
5.711926459999999928e+00 -5.345600000000000698e-03
5.759925840000000186e+00 2.397320000000000093e-03
5.807925220000000444e+00 4.316640000000000060e-03
5.855924609999999753e+00 -2.443199999999999972e-03
5.903923990000000011e+00 -5.206399999999999483e-04
5.951923370000000268e+00 -1.788899999999999952e-03
5.999922749999999638e+00 -1.100260000000000040e-03
6.047922129999999896e+00 -8.538400000000000243e-04
6.095921520000000093e+00 -9.550599999999999801e-04
6.143920900000000351e+00 9.172060000000000542e-04
6.191920279999999721e+00 2.135460000000000049e-03
6.239919659999999979e+00 1.184238000000000001e-03
6.287919040000000237e+00 6.920599999999999842e-04
6.335918430000000434e+00 -1.669480000000000096e-03
6.383917809999999804e+00 -5.554399999999999268e-03
6.431917190000000062e+00 1.078079999999999924e-03
6.479916570000000320e+00 -4.812600000000000103e-04
6.527915949999999690e+00 -2.217599999999999910e-04
6.575915339999999887e+00 2.350399999999999994e-04
6.623914720000000145e+00 -2.161600000000000067e-03
6.671914100000000403e+00 -4.246000000000000208e-04
6.719913479999999772e+00 -8.082000000000000208e-04
6.767912860000000030e+00 8.823000000000000059e-05
6.815912250000000228e+00 -5.096199999999999515e-03
6.863911629999999597e+00 -3.943799999999999910e-03
6.911911009999999855e+00 2.528799999999999885e-03
