0.000000000000000000e+00 -1.081634999999999958e-01 7.861933709999999742e+00
4.799938202000000181e-02 -1.572657999999999834e-01 7.860124220000000328e+00
9.599876404000000363e-02 -1.183862000000000109e-01 7.861639979999999639e+00
1.439981459999999935e-01 -5.605099999999999666e-02 7.864682919999999910e+00
1.919975280000000006e-01 -1.011286999999999880e-01 7.862106920000000443e+00
2.399969100000000077e-01 -5.689149999999999763e-02 7.862152589999999996e+00
2.879962919999999871e-01 -1.303071999999999842e-01 7.863832559999999638e+00
3.359956740000000219e-01 -1.781635000000000024e-01 7.859121319999999855e+00
3.839950560000000013e-01 -1.729879000000000000e-01 7.861259809999999959e+00
4.319944379999999806e-01 -1.610258999999999996e-01 7.862313249999999698e+00
4.799938200000000155e-01 -1.302043999999999979e-01 7.860145260000000356e+00
5.279932019999999948e-01 -1.266467000000000009e-01 7.862684469999999592e+00
5.759925839999999742e-01 -1.468553999999999971e-01 7.860278830000000383e+00
6.239919659999999535e-01 -1.543312000000000017e-01 7.860445859999999563e+00
6.719913480000000439e-01 -1.137972999999999901e-01 7.861095320000000441e+00
7.199907300000000232e-01 -1.217726999999999837e-01 7.860192770000000273e+00
7.679901120000000025e-01 -1.540487999999999857e-01 7.860126410000000341e+00
8.159894939999999819e-01 -1.412548999999999888e-01 7.857895000000000074e+00
8.639888759999999612e-01 -1.064305000000000112e-01 7.860831299999999189e+00
9.119882580000000516e-01 -1.042703999999999992e-01 7.859499770000000218e+00
9.599876400000000309e-01 -1.025372999999999979e-01 7.860979400000000616e+00
1.007987020000000067e+00 -7.980429999999999469e-02 7.864977070000000126e+00
1.055986400000000103e+00 -1.207637999999999906e-01 7.859408359999999760e+00
1.103985790000000078e+00 -9.996030000000000193e-02 7.863232339999999709e+00
1.151985169999999892e+00 -9.268810000000000937e-02 7.864472750000000012e+00
1.199984549999999928e+00 -1.102701999999999988e-01 7.858994489999999722e+00
1.247983929999999964e+00 -1.502022999999999830e-01 7.864163490000000145e+00
1.295983309999999999e+00 -1.916722999999999899e-01 7.857950530000000100e+00
1.343982699999999975e+00 -1.989592999999999778e-01 7.859922479999999823e+00
1.391982080000000011e+00 -1.707497999999999794e-01 7.861767310000000286e+00
1.439981460000000046e+00 -2.092005999999999866e-01 7.856244969999999661e+00
1.487980840000000082e+00 -2.352635000000000143e-01 7.859932119999999856e+00
1.535980219999999896e+00 -2.008682999999999996e-01 7.857491129999999657e+00
1.583979610000000093e+00 -1.186349999999999905e-01 7.860781959999999735e+00
1.631978989999999907e+00 -6.522519999999999707e-02 7.866838599999999460e+00
1.679978369999999943e+00 -1.037981999999999932e-01 7.859081690000000009e+00
1.727977749999999979e+00 -9.968199999999999977e-03 7.863866039999999558e+00
1.775977130000000015e+00 5.776992999999999712e-02 7.866556039999999861e+00
1.823976519999999990e+00 -7.397669999999999246e-02 7.860765549999999990e+00
1.871975900000000026e+00 -1.815095999999999932e-01 7.859194679999999877e+00
1.919975280000000062e+00 -1.905206000000000122e-01 7.856617860000000064e+00
1.967974660000000098e+00 -1.485219000000000122e-01 7.858143720000000165e+00
2.015974040000000134e+00 -9.392930000000000723e-02 7.862550129999999804e+00
2.063973429999999887e+00 -9.706639999999999713e-02 7.861465940000000430e+00
2.111972810000000145e+00 -2.105442999999999620e-01 7.856748279999999696e+00
2.159972189999999959e+00 -2.667444999999999955e-01 7.858721590000000035e+00
2.207971570000000217e+00 -2.216396000000000199e-01 7.859434209999999865e+00
2.255970950000000030e+00 -2.197932999999999970e-01 7.859258640000000185e+00
2.303970339999999783e+00 -1.722966000000000220e-01 7.861076330000000389e+00
2.351969720000000041e+00 -2.310881999999999936e-01 7.856799330000000303e+00
2.399969099999999855e+00 -2.233392999999999906e-01 7.857668959999999814e+00
2.447968480000000113e+00 -8.985959999999999781e-02 7.862006110000000270e+00
2.495967859999999927e+00 -9.760389999999999344e-02 7.862895209999999580e+00
2.543967250000000124e+00 -9.483400000000000163e-02 7.865159779999999934e+00
2.591966629999999938e+00 -1.013811000000000018e-01 7.863176179999999960e+00
2.639966010000000196e+00 -1.613182999999999978e-01 7.860479309999999664e+00
2.687965390000000010e+00 -1.510954999999999937e-01 7.860916340000000169e+00
2.735964780000000207e+00 -1.327462999999999838e-01 7.862486770000000291e+00
2.783964160000000021e+00 -1.610157000000000116e-01 7.859968180000000082e+00
2.831963539999999835e+00 -1.253269999999999940e-01 7.860291489999999825e+00
2.879962920000000093e+00 -2.559000000000000163e-02 7.866752779999999667e+00
2.927962299999999907e+00 -4.741569999999999813e-02 7.865404579999999868e+00
2.975961690000000104e+00 -1.506041000000000185e-01 7.858357799999999393e+00
3.023961069999999918e+00 -2.790445999999999760e-01 7.855256660000000224e+00
3.071960450000000176e+00 -2.294719999999999815e-01 7.858093550000000427e+00
3.119959829999999990e+00 -1.614667999999999937e-01 7.860529200000000216e+00
3.167959209999999803e+00 -1.509396000000000071e-01 7.859646670000000057e+00
3.215958600000000001e+00 -9.851950000000000984e-02 7.863200319999999799e+00
3.263957979999999814e+00 -4.365559999999999580e-02 7.863613889999999884e+00
3.311957360000000072e+00 -9.995510000000000506e-02 7.861964490000000083e+00
3.359956739999999886e+00 -1.700611000000000206e-01 7.859601040000000260e+00
3.407956120000000144e+00 -1.045221000000000067e-01 7.863421869999999814e+00
3.455955509999999897e+00 -1.554041000000000172e-01 7.861416140000000219e+00
3.503954890000000155e+00 -1.614887000000000128e-01 7.857013770000000008e+00
3.551954269999999969e+00 -6.348619999999999264e-02 7.864511999999999503e+00
3.599953649999999783e+00 -9.811330000000000051e-02 7.863618540000000046e+00
3.647953030000000041e+00 -2.202235999999999916e-01 7.856186000000000114e+00
3.695952419999999794e+00 -1.947092999999999741e-01 7.862000830000000384e+00
3.743951800000000052e+00 -1.643126000000000031e-01 7.862061839999999968e+00
3.791951179999999866e+00 -1.084576000000000012e-01 7.861962459999999986e+00
3.839950560000000124e+00 -2.135329999999999867e-02 7.865773309999999796e+00
3.887949939999999938e+00 -9.713239999999999374e-02 7.864023930000000107e+00
3.935949330000000135e+00 -1.709022000000000041e-01 7.861736539999999884e+00
3.983948709999999949e+00 -1.201083000000000151e-01 7.861023099999999708e+00
4.031948090000000207e+00 -1.186238000000000015e-01 7.861848329999999940e+00
4.079947469999999576e+00 -2.177768999999999677e-01 7.857156729999999811e+00
4.127946849999999834e+00 -1.760551000000000199e-01 7.857867289999999727e+00
4.175946240000000032e+00 -1.259293999999999969e-01 7.862368830000000308e+00
4.223945620000000289e+00 -1.575082000000000149e-01 7.857795219999999858e+00
4.271944999999999659e+00 -1.282436000000000131e-01 7.862601060000000253e+00
4.319944379999999917e+00 -1.750802000000000191e-01 7.861979799999999408e+00
