0.000000000000000000e+00 -7.504339999999999622e-02 7.990898859999999715e+00
4.799938202000000181e-02 -1.395105000000000095e-01 7.987349889999999952e+00
9.599876404000000363e-02 -1.697620999999999991e-01 7.982583939999999600e+00
1.439981459999999935e-01 -1.041232999999999881e-01 7.991907239999999746e+00
1.919975280000000006e-01 -1.248288000000000036e-01 7.987131319999999590e+00
2.399969100000000077e-01 -2.305968999999999935e-01 7.982258309999999746e+00
2.879962919999999871e-01 -1.181256000000000111e-01 7.986701369999999578e+00
3.359956740000000219e-01 -1.169173000000000018e-01 7.984989490000000245e+00
3.839950560000000013e-01 -1.713052000000000186e-01 7.985585750000000260e+00
4.319944379999999806e-01 -1.869773999999999881e-01 7.981835260000000432e+00
4.799938200000000155e-01 -1.575431999999999944e-01 7.984763499999999681e+00
5.279932019999999948e-01 -7.764680000000000193e-02 7.988386870000000251e+00
5.759925839999999742e-01 -1.298885999999999930e-01 7.985760530000000301e+00
6.239919659999999535e-01 -2.237866000000000022e-01 7.983329490000000028e+00
6.719913480000000439e-01 -1.527329999999999799e-01 7.984374210000000360e+00
7.199907300000000232e-01 -6.067100000000000271e-02 7.989052919999999780e+00
7.679901120000000025e-01 -1.162563000000000069e-01 7.988151499999999849e+00
8.159894939999999819e-01 -2.511430000000000051e-01 7.980069170000000156e+00
8.639888759999999612e-01 -1.050992999999999927e-01 7.987252909999999595e+00
9.119882580000000516e-01 -2.395900000000000113e-02 7.989004289999999564e+00
9.599876400000000309e-01 -5.036440000000000361e-02 7.987097239999999765e+00
1.007987020000000067e+00 5.053130000000000295e-03 7.991448499999999733e+00
1.055986400000000103e+00 -2.298600000000000296e-02 7.989186919999999859e+00
1.103985790000000078e+00 -1.288151000000000157e-01 7.987524869999999666e+00
1.151985169999999892e+00 -1.420877999999999863e-01 7.986576229999999832e+00
1.199984549999999928e+00 -3.734290000000000526e-02 7.986667549999999949e+00
1.247983929999999964e+00 -3.816750000000000004e-02 7.990122620000000175e+00
1.295983309999999999e+00 -7.904869999999999952e-02 7.987525699999999951e+00
1.343982699999999975e+00 -1.310325999999999991e-01 7.985094629999999860e+00
