0.000000000000000000e+00 -8.797600000000000472e-04
4.799938202000000181e-02 1.171942000000000036e-03
9.599876404000000363e-02 1.854989999999999938e-03
1.439981459999999935e-01 5.039239999999999952e-04
1.919975280000000006e-01 5.273179999999999708e-03
2.399969100000000077e-01 -4.261800000000000484e-03
2.879962919999999871e-01 -2.143599999999999846e-03
3.359956740000000219e-01 4.131020000000000005e-03
3.839950560000000013e-01 -3.298199999999999830e-03
4.319944379999999806e-01 -2.408199999999999664e-03
4.799938200000000155e-01 -5.115999999999999888e-03
5.279932019999999948e-01 -4.098399999999999439e-03
5.759925839999999742e-01 5.924760000000000269e-03
6.239919659999999535e-01 5.052199999999999747e-03
6.719913480000000439e-01 2.455000000000000151e-03
7.199907300000000232e-01 8.025139999999999401e-04
7.679901120000000025e-01 -1.809819999999999962e-03
8.159894939999999819e-01 -1.009499999999999981e-03
8.639888759999999612e-01 -5.221399999999999848e-05
9.119882580000000516e-01 -1.563460000000000023e-03
9.599876400000000309e-01 3.209120000000000202e-03
1.007987020000000067e+00 1.582392000000000173e-03
1.055986400000000103e+00 -4.957199999999999281e-03
1.103985790000000078e+00 -1.279160000000000106e-03
1.151985169999999892e+00 -4.799000000000000314e-03
1.199984549999999928e+00 -8.593200000000000057e-04
1.247983929999999964e+00 1.756479999999999934e-03
1.295983309999999999e+00 -3.210000000000000180e-03
1.343982699999999975e+00 3.142199999999999941e-03
1.391982080000000011e+00 1.355966000000000116e-03
1.439981460000000046e+00 -2.691600000000000156e-03
1.487980840000000082e+00 2.700259999999999900e-03
1.535980219999999896e+00 -2.377999999999999906e-03
1.583979610000000093e+00 -1.414899999999999968e-03
1.631978989999999907e+00 6.965879999999999815e-03
1.679978369999999943e+00 3.607780000000000101e-03
1.727977749999999979e+00 -3.325800000000000284e-03
1.775977130000000015e+00 4.668000000000000166e-04
1.823976519999999990e+00 2.915619999999999844e-03
1.871975900000000026e+00 -5.880600000000000584e-03
1.919975280000000062e+00 1.165183999999999881e-03
1.967974660000000098e+00 2.016459999999999867e-03
2.015974040000000134e+00 1.208920000000000047e-03
2.063973429999999887e+00 2.103180000000000067e-03
2.111972810000000145e+00 -1.455439999999999902e-03
2.159972189999999959e+00 1.840923999999999859e-03
2.207971570000000217e+00 3.148139999999999793e-03
2.255970950000000030e+00 -2.716400000000000325e-03
2.303970339999999783e+00 -1.606999999999999922e-03
2.351969720000000041e+00 -1.429619999999999936e-03
2.399969099999999855e+00 -2.875200000000000065e-03
2.447968480000000113e+00 1.838967999999999975e-05
2.495967859999999927e+00 2.205139999999999965e-03
2.543967250000000124e+00 -6.220200000000000382e-04
2.591966629999999938e+00 -1.540659999999999903e-03
2.639966010000000196e+00 -1.690340000000000028e-03
2.687965390000000010e+00 -2.658800000000000226e-03
2.735964780000000207e+00 -3.075400000000000269e-03
2.783964160000000021e+00 3.678700000000000025e-03
2.831963539999999835e+00 2.111799999999999940e-04
2.879962920000000093e+00 -4.145000000000000247e-03
2.927962299999999907e+00 -4.897799999999999897e-04
2.975961690000000104e+00 -4.531399999999999664e-03
3.023961069999999918e+00 -6.193600000000000494e-03
3.071960450000000176e+00 -4.411600000000000764e-03
3.119959829999999990e+00 -1.254920000000000081e-03
3.167959209999999803e+00 2.616300000000000006e-04
3.215958600000000001e+00 -3.059599999999999993e-03
3.263957979999999814e+00 1.190550000000000072e-03
3.311957360000000072e+00 4.797340000000000388e-05
3.359956739999999886e+00 -3.214600000000000183e-03
3.407956120000000144e+00 4.553879999999999734e-03
3.455955509999999897e+00 1.359743999999999970e-03
3.503954890000000155e+00 -4.516799999999999635e-03
3.551954269999999969e+00 9.513899999999999831e-04
3.599953649999999783e+00 5.930659999999999925e-03
