0.000000000000000000e+00 2.467832000000000012e-02 7.776397160000000142e+00
4.799938202000000181e-02 -4.961359999999999382e-02 7.769216420000000234e+00
9.599876404000000363e-02 -3.492750000000000021e-02 7.770766530000000394e+00
1.439981459999999935e-01 -3.802490000000000037e-02 7.771126419999999868e+00
1.919975280000000006e-01 -6.115800000000000403e-02 7.772213409999999989e+00
2.399969100000000077e-01 -2.509890000000000038e-02 7.773572210000000204e+00
2.879962919999999871e-01 -5.512730000000000408e-02 7.772486139999999821e+00
3.359956740000000219e-01 -6.943919999999999260e-02 7.773384919999999809e+00
3.839950560000000013e-01 -8.002380000000000604e-02 7.773093710000000378e+00
4.319944379999999806e-01 -3.932979999999999809e-02 7.773249999999999993e+00
4.799938200000000155e-01 4.448970000000000008e-02 7.773622719999999653e+00
5.279932019999999948e-01 2.374236000000000055e-02 7.775639459999999836e+00
5.759925839999999742e-01 -3.133979999999999405e-02 7.772721480000000405e+00
6.239919659999999535e-01 -9.299989999999999646e-02 7.769708010000000442e+00
6.719913480000000439e-01 -1.048109999999999875e-01 7.772898589999999608e+00
7.199907300000000232e-01 -1.103886000000000034e-01 7.771715409999999657e+00
7.679901120000000025e-01 -8.974550000000000582e-02 7.771645509999999923e+00
8.159894939999999819e-01 -5.177949999999999914e-02 7.772245169999999703e+00
8.639888759999999612e-01 -7.620419999999998584e-02 7.771379010000000420e+00
9.119882580000000516e-01 -1.158176999999999957e-01 7.770571669999999820e+00
9.599876400000000309e-01 -6.236099999999999977e-02 7.770636589999999622e+00
1.007987020000000067e+00 -8.068010000000000459e-02 7.771951310000000390e+00
1.055986400000000103e+00 -1.263112000000000124e-01 7.769360210000000322e+00
1.103985790000000078e+00 -1.179132000000000097e-01 7.765833690000000011e+00
1.151985169999999892e+00 3.256559999999999924e-03 7.774165909999999791e+00
1.199984549999999928e+00 -4.580680000000000168e-02 7.771990950000000176e+00
1.247983929999999964e+00 -1.023082000000000019e-01 7.766299889999999984e+00
1.295983309999999999e+00 -1.004269999999999989e-02 7.773290389999999661e+00
1.343982699999999975e+00 -2.060870000000000063e-02 7.771469660000000168e+00
1.391982080000000011e+00 -1.950588000000000044e-01 7.762358709999999995e+00
1.439981460000000046e+00 -1.429727000000000081e-01 7.767786800000000547e+00
1.487980840000000082e+00 -5.093009999999999898e-02 7.772838609999999981e+00
1.535980219999999896e+00 -9.693039999999999989e-02 7.771593310000000088e+00
1.583979610000000093e+00 -1.508619999999999926e-02 7.773747420000000297e+00
1.631978989999999907e+00 -3.131140000000000312e-02 7.772627879999999934e+00
1.679978369999999943e+00 -1.084645999999999944e-01 7.771260810000000241e+00
1.727977749999999979e+00 -1.192355999999999971e-01 7.766777310000000156e+00
1.775977130000000015e+00 -7.393689999999998597e-02 7.768868549999999651e+00
1.823976519999999990e+00 -1.160970999999999947e-01 7.771198649999999652e+00
1.871975900000000026e+00 -1.345127999999999879e-01 7.768523870000000109e+00
1.919975280000000062e+00 -9.442630000000000468e-02 7.771457179999999632e+00
1.967974660000000098e+00 -6.638170000000000182e-02 7.772911679999999990e+00
2.015974040000000134e+00 -1.341282000000000030e-01 7.771701880000000173e+00
2.063973429999999887e+00 -1.549797999999999731e-01 7.765716519999999790e+00
2.111972810000000145e+00 -1.345370000000000073e-02 7.771530069999999846e+00
2.159972189999999959e+00 2.375087000000000031e-02 7.775264459999999822e+00
2.207971570000000217e+00 -4.477940000000000392e-02 7.768742579999999620e+00
2.255970950000000030e+00 -7.066030000000000921e-02 7.767532799999999682e+00
2.303970339999999783e+00 -6.019059999999999688e-02 7.770206329999999717e+00
2.351969720000000041e+00 -1.043348999999999943e-01 7.769257350000000173e+00
2.399969099999999855e+00 -8.191399999999999723e-03 7.773143069999999710e+00
2.447968480000000113e+00 4.400004999999999888e-02 7.774679390000000190e+00
