0.000000000000000000e+00 -3.257279999999999898e-02 1.431676299999999902e-01
4.799938202000000181e-02 -3.686309999999999587e-02 1.426472500000000032e-01
9.599876404000000363e-02 -3.055609999999999923e-02 1.408140499999999962e-01
1.439981459999999935e-01 -2.824599999999999680e-02 1.404856399999999950e-01
1.919975280000000006e-01 -3.330169999999999658e-02 1.415504099999999876e-01
2.399969100000000077e-01 -3.244760000000000005e-02 1.421170999999999962e-01
2.879962919999999871e-01 -3.198220000000000229e-02 1.427470200000000022e-01
3.359956740000000219e-01 -3.260079999999999922e-02 1.431835999999999942e-01
3.839950560000000013e-01 -3.261279999999999735e-02 1.441707000000000127e-01
4.319944379999999806e-01 -3.357609999999999761e-02 1.453578100000000040e-01
4.799938200000000155e-01 -3.301580000000000487e-02 1.448115199999999991e-01
5.279932019999999948e-01 -3.366119999999999529e-02 1.447338200000000130e-01
5.759925839999999742e-01 -3.086259999999999698e-02 1.436330700000000016e-01
6.239919659999999535e-01 -2.994519999999999821e-02 1.433721000000000023e-01
6.719913480000000439e-01 -3.333680000000000671e-02 1.442154999999999965e-01
7.199907300000000232e-01 -3.459319999999999756e-02 1.434826499999999894e-01
7.679901120000000025e-01 -2.883620000000000280e-02 1.416027800000000114e-01
8.159894939999999819e-01 -3.088229999999999795e-02 1.414537800000000012e-01
8.639888759999999612e-01 -3.062729999999999619e-02 1.424431700000000078e-01
9.119882580000000516e-01 -3.784629999999999939e-02 1.438569100000000045e-01
9.599876400000000309e-01 -3.141510000000000136e-02 1.439358599999999988e-01
1.007987020000000067e+00 -2.905690000000000009e-02 1.447255400000000136e-01
1.055986400000000103e+00 -3.426959999999999729e-02 1.470665499999999903e-01
1.103985790000000078e+00 -3.410519999999999524e-02 1.476863599999999888e-01
1.151985169999999892e+00 -3.288359999999999894e-02 1.472765199999999941e-01
1.199984549999999928e+00 -3.368280000000000579e-02 1.467110299999999923e-01
1.247983929999999964e+00 -3.363050000000000067e-02 1.460445300000000057e-01
1.295983309999999999e+00 -3.314639999999999947e-02 1.446939700000000051e-01
1.343982699999999975e+00 -3.115420000000000342e-02 1.426565999999999945e-01
1.391982080000000011e+00 -3.066499999999999782e-02 1.417575500000000099e-01
1.439981460000000046e+00 -3.029359999999999692e-02 1.425939900000000038e-01
1.487980840000000082e+00 -3.242239999999999706e-02 1.443668100000000121e-01
1.535980219999999896e+00 -3.487980000000000247e-02 1.453077700000000028e-01
1.583979610000000093e+00 -3.036849999999999966e-02 1.439903399999999944e-01
1.631978989999999907e+00 -3.342049999999999882e-02 1.428648399999999929e-01
1.679978369999999943e+00 -2.994660000000000030e-02 1.417600900000000053e-01
1.727977749999999979e+00 -2.848419999999999772e-02 1.420122199999999946e-01
1.775977130000000015e+00 -3.584810000000000080e-02 1.434758100000000092e-01
1.823976519999999990e+00 -3.149629999999999791e-02 1.422314100000000026e-01
1.871975900000000026e+00 -2.822090000000000015e-02 1.412478100000000014e-01
1.919975280000000062e+00 -3.522499999999999937e-02 1.413092499999999974e-01
1.967974660000000098e+00 -2.638479999999999992e-02 1.393641899999999989e-01
2.015974040000000134e+00 -3.438180000000000403e-02 1.407223800000000080e-01
2.063973429999999887e+00 -3.386790000000000633e-02 1.414524600000000021e-01
2.111972810000000145e+00 -2.882569999999999924e-02 1.403212500000000085e-01
2.159972189999999959e+00 -3.426490000000000091e-02 1.413153699999999957e-01
2.207971570000000217e+00 -3.383080000000000809e-02 1.413821200000000000e-01
2.255970950000000030e+00 -2.973720000000000183e-02 1.396977100000000027e-01
2.303970339999999783e+00 -3.119660000000000141e-02 1.398265700000000111e-01
2.351969720000000041e+00 -3.348999999999999894e-02 1.407780200000000037e-01
2.399969099999999855e+00 -3.119770000000000182e-02 1.412127999999999994e-01
2.447968480000000113e+00 -3.498280000000000139e-02 1.424694900000000042e-01
2.495967859999999927e+00 -2.895860000000000101e-02 1.425292200000000120e-01
2.543967250000000124e+00 -3.490940000000000015e-02 1.427293900000000115e-01
2.591966629999999938e+00 -2.918540000000000370e-02 1.421540299999999868e-01
2.639966010000000196e+00 -3.196890000000000148e-02 1.425944600000000062e-01
2.687965390000000010e+00 -3.587340000000000667e-02 1.430629399999999996e-01
2.735964780000000207e+00 -2.649419999999999900e-02 1.421158100000000091e-01
2.783964160000000021e+00 -3.487029999999999991e-02 1.432854199999999967e-01
2.831963539999999835e+00 -3.163209999999999633e-02 1.431508700000000134e-01
2.879962920000000093e+00 -2.976679999999999951e-02 1.419074399999999958e-01
2.927962299999999907e+00 -3.462919999999999887e-02 1.417256799999999928e-01
