0.000000000000000000e+00 -1.761550000000000060e-01 7.861323310000000397e+00
4.799938202000000181e-02 -1.755197999999999758e-01 7.859029370000000014e+00
9.599876404000000363e-02 -1.370833999999999941e-01 7.861043620000000232e+00
1.439981459999999935e-01 -1.167458999999999858e-01 7.860544670000000345e+00
1.919975280000000006e-01 -1.337395999999999863e-01 7.863913339999999863e+00
2.399969100000000077e-01 -1.724455000000000016e-01 7.861019399999999990e+00
2.879962919999999871e-01 -1.251283000000000256e-01 7.862352950000000007e+00
3.359956740000000219e-01 -1.720282000000000200e-01 7.864098590000000222e+00
3.839950560000000013e-01 -1.552017999999999731e-01 7.861062569999999639e+00
4.319944379999999806e-01 -1.200009000000000076e-01 7.865103320000000231e+00
4.799938200000000155e-01 -1.837305999999999939e-01 7.859842730000000444e+00
5.279932019999999948e-01 -1.496012999999999926e-01 7.861187819999999604e+00
5.759925839999999742e-01 -1.120326999999999990e-01 7.864315400000000622e+00
6.239919659999999535e-01 -1.320299000000000056e-01 7.857899540000000016e+00
6.719913480000000439e-01 -1.119108999999999937e-01 7.863689200000000490e+00
7.199907300000000232e-01 -1.993908999999999820e-01 7.860016550000000102e+00
7.679901120000000025e-01 -1.596782999999999952e-01 7.857606539999999917e+00
8.159894939999999819e-01 -6.551440000000000041e-02 7.871319859999999835e+00
8.639888759999999612e-01 -1.647196000000000216e-01 7.858403789999999667e+00
9.119882580000000516e-01 -2.091288000000000036e-01 7.859329700000000862e+00
9.599876400000000309e-01 -7.857780000000000320e-02 7.865396040000000255e+00
1.007987020000000067e+00 -1.250847999999999960e-01 7.857693919999999999e+00
1.055986400000000103e+00 -1.445904000000000078e-01 7.860839440000000344e+00
1.103985790000000078e+00 -1.401584999999999914e-01 7.857158430000000138e+00
1.151985169999999892e+00 -9.845080000000000497e-02 7.862999470000000102e+00
1.199984549999999928e+00 -1.077744999999999953e-01 7.863487450000000045e+00
1.247983929999999964e+00 -1.878066999999999931e-01 7.854699880000000078e+00
1.295983309999999999e+00 -1.063979000000000036e-01 7.865396109999999830e+00
1.343982699999999975e+00 -3.166459999999999414e-02 7.865134890000000212e+00
1.391982080000000011e+00 -1.318677000000000044e-01 7.860883430000000338e+00
1.439981460000000046e+00 -1.012804999999999955e-01 7.863396380000000185e+00
1.487980840000000082e+00 -9.997860000000000080e-02 7.864575870000000357e+00
1.535980219999999896e+00 -1.638809999999999989e-01 7.862116709999999564e+00
1.583979610000000093e+00 -2.073187999999999975e-01 7.856865260000000184e+00
1.631978989999999907e+00 -2.042857000000000145e-01 7.858326650000000413e+00
1.679978369999999943e+00 -1.117561999999999861e-01 7.861910449999999884e+00
1.727977749999999979e+00 -9.512080000000000535e-02 7.860578480000000035e+00
1.775977130000000015e+00 -1.044497000000000064e-01 7.861506050000000023e+00
1.823976519999999990e+00 -7.147760000000000224e-02 7.862336370000000407e+00
1.871975900000000026e+00 -1.243192000000000047e-01 7.863268549999999912e+00
1.919975280000000062e+00 -1.731997999999999871e-01 7.859613290000000418e+00
1.967974660000000098e+00 -1.598791000000000240e-01 7.862605460000000157e+00
2.015974040000000134e+00 -1.698358999999999841e-01 7.863154289999999769e+00
2.063973429999999887e+00 -2.014867000000000186e-01 7.858648070000000097e+00
2.111972810000000145e+00 -1.879262000000000155e-01 7.861604400000000936e+00
2.159972189999999959e+00 -1.245309999999999889e-01 7.862930549999999741e+00
2.207971570000000217e+00 -1.806999999999999995e-01 7.858091560000000086e+00
2.255970950000000030e+00 -2.000405999999999851e-01 7.856101810000000185e+00
2.303970339999999783e+00 -6.548519999999999341e-02 7.863001480000000321e+00
2.351969720000000041e+00 -6.144209999999999255e-02 7.864843519999999977e+00
2.399969099999999855e+00 -1.498095999999999872e-01 7.860496630000000096e+00
2.447968480000000113e+00 -2.023601000000000150e-01 7.859630469999999924e+00
2.495967859999999927e+00 -1.921487999999999807e-01 7.861904820000000349e+00
2.543967250000000124e+00 -1.899676000000000142e-01 7.857718260000000399e+00
2.591966629999999938e+00 -6.414830000000000532e-02 7.863336699999999624e+00
2.639966010000000196e+00 -3.583340000000000136e-02 7.866171099999999861e+00
2.687965390000000010e+00 -6.743839999999999557e-02 7.862814189999999925e+00
2.735964780000000207e+00 -5.550439999999999541e-02 7.862501939999999578e+00
2.783964160000000021e+00 -1.203723999999999905e-01 7.861366939999999914e+00
2.831963539999999835e+00 -1.702936000000000172e-01 7.859310380000000151e+00
2.879962920000000093e+00 -1.697805000000000009e-01 7.862258169999999602e+00
2.927962299999999907e+00 -2.004278999999999922e-01 7.858356989999999875e+00
2.975961690000000104e+00 -1.508776000000000006e-01 7.861180860000000159e+00
3.023961069999999918e+00 -9.102930000000000743e-02 7.865832540000000428e+00
3.071960450000000176e+00 -1.377734999999999932e-01 7.861217690000000147e+00
3.119959829999999990e+00 -1.571485999999999994e-01 7.861797850000000309e+00
3.167959209999999803e+00 -1.788869999999999905e-01 7.861765420000000226e+00
3.215958600000000001e+00 -1.616551000000000238e-01 7.860443449999999999e+00
3.263957979999999814e+00 -1.375875000000000015e-01 7.862214149999999790e+00
3.311957360000000072e+00 -1.506848999999999827e-01 7.862651660000000042e+00
3.359956739999999886e+00 -1.597263999999999906e-01 7.862151499999999515e+00
3.407956120000000144e+00 -2.032344000000000095e-01 7.860761189999999843e+00
3.455955509999999897e+00 -2.461021999999999932e-01 7.856844149999999694e+00
3.503954890000000155e+00 -2.151376999999999873e-01 7.859969219999999979e+00
3.551954269999999969e+00 -1.087160000000000071e-01 7.863915689999999792e+00
3.599953649999999783e+00 -8.934600000000000875e-02 7.862431489999999634e+00
3.647953030000000041e+00 -1.078859999999999958e-01 7.862000669999999580e+00
3.695952419999999794e+00 -1.935552999999999857e-01 7.861035239999999646e+00
3.743951800000000052e+00 -2.620797999999999739e-01 7.857600859999999798e+00
3.791951179999999866e+00 -2.168360000000000010e-01 7.859101889999999813e+00
3.839950560000000124e+00 -1.099933999999999912e-01 7.862930760000000241e+00
3.887949939999999938e+00 -1.637916000000000094e-01 7.859221999999999930e+00
3.935949330000000135e+00 -1.379447000000000034e-01 7.861391189999999973e+00
3.983948709999999949e+00 -5.863089999999999968e-02 7.865667710000000312e+00
4.031948090000000207e+00 -1.172066000000000080e-01 7.862281480000000045e+00
4.079947469999999576e+00 -1.212698999999999860e-01 7.861621949999999970e+00
4.127946849999999834e+00 -8.893030000000000379e-02 7.865910559999999663e+00
4.175946240000000032e+00 -1.321533999999999764e-01 7.860571280000000272e+00
4.223945620000000289e+00 -2.010240000000000082e-01 7.859426400000001145e+00
4.271944999999999659e+00 -2.105784999999999740e-01 7.861787210000000137e+00
4.319944379999999917e+00 -1.574447999999999959e-01 7.860708139999999844e+00
4.367943760000000175e+00 -1.373612999999999917e-01 7.862957989999999953e+00
4.415943150000000372e+00 -1.462237999999999871e-01 7.862124340000000267e+00
4.463942529999999742e+00 -1.462286000000000141e-01 7.861159500000000300e+00
4.511941910000000000e+00 -8.896080000000000654e-02 7.865286799999999801e+00
4.559941290000000258e+00 -9.120609999999999828e-02 7.863681279999999774e+00
4.607940669999999628e+00 -1.693400999999999934e-01 7.860954510000000006e+00
4.655940059999999825e+00 -1.354049999999999976e-01 7.860839760000000176e+00
4.703939440000000083e+00 -1.388762000000000052e-01 7.861802530000000289e+00
4.751938820000000341e+00 -1.621052000000000048e-01 7.861021919999999774e+00
4.799938199999999711e+00 -1.782992999999999939e-01 7.857615980000000278e+00
4.847937579999999969e+00 -1.097122000000000097e-01 7.861081890000000350e+00
4.895936970000000166e+00 -1.030438999999999800e-01 7.863668510000000111e+00
4.943936350000000424e+00 -1.164701000000000070e-01 7.860227900000000822e+00
4.991935729999999793e+00 -7.475489999999999913e-02 7.864017170000000334e+00
5.039935110000000051e+00 -1.057438999999999879e-01 7.864703299999999508e+00
5.087934490000000309e+00 -1.543602999999999781e-01 7.861503719999999973e+00
5.135933879999999618e+00 -4.663339999999999846e-02 7.867459020000000081e+00
5.183933259999999876e+00 -1.189722999999999892e-01 7.861547169999999696e+00
5.231932640000000134e+00 -2.075744000000000200e-01 7.860213810000000301e+00
5.279932020000000392e+00 -1.547900000000000109e-01 7.863639590000000013e+00
5.327931399999999762e+00 -8.393439999999999235e-02 7.862064189999999897e+00
5.375930789999999959e+00 -6.954280000000000184e-02 7.864331270000000096e+00
5.423930170000000217e+00 -2.135123000000000160e-01 7.859562129999999591e+00
5.471929549999999587e+00 -2.455760000000000165e-01 7.856500869999999637e+00
5.519928929999999845e+00 -1.645627000000000062e-01 7.859395140000000168e+00
5.567928310000000103e+00 -1.852668999999999844e-01 7.860701360000000193e+00
5.615927700000000300e+00 -1.444831000000000032e-01 7.861799790000000066e+00
5.663927079999999670e+00 -8.300019999999999620e-02 7.863351289999999771e+00
5.711926459999999928e+00 -9.405930000000001234e-02 7.863624300000000567e+00
5.759925840000000186e+00 -1.141279000000000043e-01 7.861470340000000334e+00
5.807925220000000444e+00 -1.292829999999999813e-01 7.860917630000000322e+00
5.855924609999999753e+00 -2.394867000000000246e-01 7.855166859999999751e+00
5.903923990000000011e+00 -1.909642000000000006e-01 7.856508199999999498e+00
5.951923370000000268e+00 -2.613590000000000357e-02 7.866641030000000256e+00
5.999922749999999638e+00 -3.632819999999999799e-02 7.865051450000000166e+00
6.047922129999999896e+00 -1.578711000000000142e-01 7.860910139999999657e+00
6.095921520000000093e+00 -2.145403999999999922e-01 7.862927779999999700e+00
6.143920900000000351e+00 -1.155676000000000203e-01 7.863350719999999683e+00
6.191920279999999721e+00 -1.160402999999999990e-01 7.864214129999999692e+00
6.239919659999999979e+00 -1.326418999999999793e-01 7.859747500000000997e+00
6.287919040000000237e+00 -1.008567999999999965e-01 7.862691739999999818e+00
6.335918430000000434e+00 -1.594674000000000091e-01 7.860294589999999637e+00
6.383917809999999804e+00 -2.037104000000000137e-01 7.856563060000000043e+00
6.431917190000000062e+00 -1.244456000000000173e-01 7.864780920000000286e+00
6.479916570000000320e+00 -1.193862000000000118e-01 7.862756749999999961e+00
6.527915949999999690e+00 -1.398096000000000061e-01 7.863288830000000118e+00
6.575915339999999887e+00 -1.262893999999999961e-01 7.865233179999999713e+00
6.623914720000000145e+00 -7.258130000000000137e-02 7.864422150000000222e+00
6.671914100000000403e+00 -6.492859999999998910e-02 7.865151189999999737e+00
6.719913479999999772e+00 -5.688830000000000275e-02 7.865859209999999990e+00
6.767912860000000030e+00 -1.800392000000000103e-01 7.859744959999999558e+00
6.815912250000000228e+00 -2.537824000000000191e-01 7.855693310000000373e+00
6.863911629999999597e+00 -8.577689999999998927e-02 7.865585839999999607e+00
6.911911009999999855e+00 -1.112684999999999924e-01 7.864532549999999844e+00
6.959910390000000113e+00 -2.087012000000000034e-01 7.859206930000000035e+00
7.007909770000000371e+00 -8.941900000000001236e-02 7.864270399999999661e+00
7.055909159999999680e+00 -9.597919999999998675e-02 7.864394489999999571e+00
7.103908539999999938e+00 -1.902307000000000026e-01 7.859590050000000439e+00
7.151907920000000196e+00 -2.011200999999999961e-01 7.858283949999999685e+00
7.199907299999999566e+00 -9.510219999999999785e-02 7.864813429999999883e+00
7.247906679999999824e+00 -8.316540000000000044e-02 7.865958219999999557e+00
7.295906070000000021e+00 -1.604967000000000199e-01 7.861111310000000074e+00
7.343905450000000279e+00 -2.015687999999999924e-01 7.861782830000000111e+00
7.391904829999999649e+00 -2.085913999999999824e-01 7.860016850000000055e+00
7.439904209999999907e+00 -2.329070000000000029e-01 7.857211940000000006e+00
7.487903590000000165e+00 -2.081376000000000337e-01 7.857768840000000310e+00
7.535902980000000362e+00 -9.874689999999999857e-02 7.861673749999999572e+00
7.583902359999999732e+00 -1.138763999999999887e-01 7.863271020000000000e+00
7.631901739999999990e+00 -1.220847000000000043e-01 7.861562499999999787e+00
7.679901120000000248e+00 -1.072643999999999959e-01 7.861073499999999825e+00
7.727900509999999556e+00 -1.114303999999999850e-01 7.862800639999999675e+00
7.775899889999999814e+00 -1.696323999999999887e-01 7.861558539999999873e+00
7.823899270000000072e+00 -1.327701000000000020e-01 7.860652700000000159e+00
7.871898650000000330e+00 -1.689061000000000035e-01 7.860319630000000224e+00
7.919898029999999700e+00 -1.950095000000000023e-01 7.858908650000000051e+00
7.967897419999999897e+00 -1.752362000000000086e-01 7.861502060000000291e+00
8.015896800000000155e+00 -1.844213999999999853e-01 7.859253090000000164e+00
8.063896180000000413e+00 -3.667020000000000002e-02 7.864924969999999682e+00
8.111895560000000671e+00 -9.181430000000000147e-02 7.865077460000000187e+00
8.159894939999999153e+00 -2.316087999999999758e-01 7.855484139999999726e+00
8.207894330000000238e+00 -2.095188999999999802e-01 7.855843779999999832e+00
8.255893710000000496e+00 -9.241770000000000540e-02 7.864593550000000377e+00
8.303893090000000754e+00 -1.061066999999999982e-01 7.862899549999999849e+00
8.351892469999999236e+00 -1.675159999999999982e-01 7.861432060000000277e+00
8.399891849999999494e+00 -1.718137000000000136e-01 7.861634279999999642e+00
8.447891240000000579e+00 -1.475958999999999743e-01 7.862064029999999981e+00
8.495890620000000837e+00 -1.533037999999999901e-01 7.861433429999999944e+00
8.543889999999999318e+00 -1.238691999999999988e-01 7.859304879999999827e+00
8.591889379999999576e+00 -1.025214999999999876e-01 7.863582590000000039e+00
8.639888759999999834e+00 -2.144276999999999989e-01 7.857533929999999778e+00
8.687888149999999143e+00 -2.309678000000000009e-01 7.855476689999999707e+00
8.735887529999999401e+00 -1.313599000000000017e-01 7.863819800000000804e+00
8.783886909999999659e+00 -1.328229999999999966e-01 7.860840099999999886e+00
8.831886289999999917e+00 -1.327501000000000098e-01 7.862471679999999630e+00
8.879885670000000175e+00 -1.190594999999999987e-01 7.864290969999999881e+00
8.927885059999999484e+00 -1.615117999999999832e-01 7.859800210000000398e+00
8.975884439999999742e+00 -1.258589999999999987e-01 7.861896080000000175e+00
9.023883820000000000e+00 -1.165498000000000089e-01 7.860763959999999884e+00
9.071883200000000258e+00 -1.761547999999999725e-01 7.858422140000000056e+00
9.119882580000000516e+00 -2.300550000000000095e-01 7.857411830000000208e+00
9.167881969999999825e+00 -2.086444000000000076e-01 7.855400780000000083e+00
9.215881350000000083e+00 -8.230030000000000678e-02 7.864539530000000056e+00
9.263880730000000341e+00 -6.164580000000000753e-02 7.865030479999999713e+00
9.311880110000000599e+00 -1.785338999999999954e-01 7.858305439999999642e+00
9.359879490000000857e+00 -1.584793999999999925e-01 7.861217779999999600e+00
9.407878880000000166e+00 -9.244950000000000390e-02 7.861991930000000295e+00
9.455878260000000424e+00 -5.326299999999999741e-04 7.868083649999999984e+00
9.503877640000000682e+00 -7.832039999999999835e-02 7.864471329999999760e+00
9.551877019999999163e+00 -1.911010999999999960e-01 7.857960180000000072e+00
9.599876399999999421e+00 -1.866166000000000214e-01 7.861260149999999669e+00
9.647875790000000507e+00 -1.628113999999999950e-01 7.864542169999999999e+00
9.695875170000000765e+00 -1.479617000000000293e-01 7.860318509999999925e+00
9.743874549999999246e+00 -1.035661999999999972e-01 7.862656249999999680e+00
9.791873929999999504e+00 -3.076589999999999880e-02 7.864230860000000156e+00
9.839873309999999762e+00 -5.573630000000000251e-02 7.862755720000000004e+00
