0.000000000000000000e+00 1.747063999999999995e-03
4.799938202000000181e-02 2.898979999999999786e-03
9.599876404000000363e-02 -1.843920000000000194e-04
1.439981459999999935e-01 6.699479999999999845e-03
1.919975280000000006e-01 -1.543660000000000084e-03
2.399969100000000077e-01 -4.652799999999999471e-03
2.879962919999999871e-01 -8.653000000000000535e-04
3.359956740000000219e-01 -1.646740000000000053e-03
3.839950560000000013e-01 -2.925000000000000083e-03
4.319944379999999806e-01 -1.976279999999999964e-03
4.799938200000000155e-01 6.535440000000000433e-04
5.279932019999999948e-01 4.956180000000000785e-04
5.759925839999999742e-01 3.322320000000000134e-03
6.239919659999999535e-01 -5.452200000000000145e-04
6.719913480000000439e-01 -1.090859999999999920e-03
7.199907300000000232e-01 4.354079999999999756e-03
7.679901120000000025e-01 -4.775999999999999863e-03
8.159894939999999819e-01 -8.692599999999999980e-03
8.639888759999999612e-01 -4.068199999999999247e-03
9.119882580000000516e-01 -4.183399999999999445e-03
9.599876400000000309e-01 -3.178000000000000269e-03
1.007987020000000067e+00 1.716663999999999907e-03
1.055986400000000103e+00 -1.329220000000000098e-03
1.103985790000000078e+00 -2.031599999999999726e-03
1.151985169999999892e+00 -2.022200000000000039e-03
1.199984549999999928e+00 -4.007800000000000598e-03
1.247983929999999964e+00 5.513760000000000145e-04
1.295983309999999999e+00 4.226340000000000305e-03
1.343982699999999975e+00 2.947040000000000163e-03
1.391982080000000011e+00 -2.443999999999999992e-03
1.439981460000000046e+00 -5.461800000000000162e-03
1.487980840000000082e+00 3.494240000000000345e-04
1.535980219999999896e+00 1.021603999999999958e-03
1.583979610000000093e+00 5.350719999999999782e-03
1.631978989999999907e+00 2.261299999999999942e-03
1.679978369999999943e+00 -1.489260000000000063e-03
1.727977749999999979e+00 -2.785999999999999848e-03
1.775977130000000015e+00 6.597819999999999250e-04
1.823976519999999990e+00 6.504339999999999948e-03
1.871975900000000026e+00 4.550600000000000131e-03
1.919975280000000062e+00 1.469159999999999954e-03
1.967974660000000098e+00 2.751219999999999968e-03
2.015974040000000134e+00 -1.466400000000000082e-03
2.063973429999999887e+00 -1.065200000000000088e-03
2.111972810000000145e+00 1.354682000000000065e-03
2.159972189999999959e+00 1.656549999999999906e-03
2.207971570000000217e+00 9.287079999999999858e-04
2.255970950000000030e+00 2.050580000000000198e-03
2.303970339999999783e+00 8.381340000000000632e-05
2.351969720000000041e+00 3.762360000000000183e-03
2.399969099999999855e+00 2.065780000000000134e-03
2.447968480000000113e+00 -1.829579999999999922e-03
2.495967859999999927e+00 -5.052599999999999973e-03
2.543967250000000124e+00 -6.288600000000000093e-03
2.591966629999999938e+00 2.457439999999999972e-03
2.639966010000000196e+00 -4.272600000000000529e-03
2.687965390000000010e+00 -8.440399999999998945e-03
2.735964780000000207e+00 5.142500000000000369e-03
2.783964160000000021e+00 8.274819999999999355e-04
2.831963539999999835e+00 -5.848999999999999599e-04
2.879962920000000093e+00 2.358419999999999961e-03
2.927962299999999907e+00 -1.521559999999999981e-04
2.975961690000000104e+00 2.771819999999999926e-03
3.023961069999999918e+00 -1.384419999999999921e-03
3.071960450000000176e+00 -5.176600000000000819e-03
3.119959829999999990e+00 5.218059999999999842e-04
3.167959209999999803e+00 3.514179999999999995e-03
3.215958600000000001e+00 3.718059999999999703e-04
3.263957979999999814e+00 -1.524020000000000062e-03
3.311957360000000072e+00 5.525920000000000137e-03
3.359956739999999886e+00 -1.603040000000000020e-03
3.407956120000000144e+00 -4.255600000000000875e-03
3.455955509999999897e+00 -1.427260000000000074e-03
3.503954890000000155e+00 -7.813999999999999765e-03
3.551954269999999969e+00 -2.111800000000000049e-03
3.599953649999999783e+00 4.942479999999999964e-03
3.647953030000000041e+00 1.842123999999999888e-03
3.695952419999999794e+00 1.421487999999999832e-03
3.743951800000000052e+00 1.002110000000000067e-03
3.791951179999999866e+00 -9.382799999999999951e-04
3.839950560000000124e+00 -3.805599999999999695e-03
3.887949939999999938e+00 1.627360000000000004e-03
3.935949330000000135e+00 2.156079999999999889e-03
3.983948709999999949e+00 -2.173000000000000018e-03
4.031948090000000207e+00 3.570659999999999806e-03
4.079947469999999576e+00 4.104559999999999611e-04
4.127946849999999834e+00 -1.090720000000000101e-03
4.175946240000000032e+00 6.964639999999999373e-04
4.223945620000000289e+00 2.286879999999999816e-03
4.271944999999999659e+00 -1.150760000000000021e-03
4.319944379999999917e+00 -2.779800000000000239e-03
4.367943760000000175e+00 -4.099600000000000119e-04
4.415943150000000372e+00 1.115808000000000007e-04
4.463942529999999742e+00 5.220300000000000146e-05
4.511941910000000000e+00 -1.478600000000000053e-03
4.559941290000000258e+00 1.805420000000000072e-03
4.607940669999999628e+00 3.290159999999999873e-03
4.655940059999999825e+00 -3.139800000000000316e-03
4.703939440000000083e+00 -3.072599999999999686e-05
4.751938820000000341e+00 -3.903600000000000234e-04
4.799938199999999711e+00 -2.659800000000000358e-03
4.847937579999999969e+00 2.036379999999999961e-03
4.895936970000000166e+00 1.775837999999999852e-03
4.943936350000000424e+00 -1.516220000000000198e-04
4.991935729999999793e+00 5.386319999999999997e-03
5.039935110000000051e+00 -3.232399999999999748e-04
5.087934490000000309e+00 -1.704779999999999924e-03
5.135933879999999618e+00 -7.811600000000000358e-04
5.183933259999999876e+00 -2.820599999999999930e-03
5.231932640000000134e+00 3.456600000000000211e-03
5.279932020000000392e+00 4.453539999999999756e-03
5.327931399999999762e+00 -1.097740000000000044e-03
5.375930789999999959e+00 2.479179999999999869e-05
5.423930170000000217e+00 -1.230140000000000009e-03
5.471929549999999587e+00 -3.916400000000000436e-03
5.519928929999999845e+00 -4.392800000000000524e-03
5.567928310000000103e+00 -5.691800000000000331e-03
5.615927700000000300e+00 -9.680999999999999502e-04
5.663927079999999670e+00 4.489480000000000120e-04
5.711926459999999928e+00 -3.114400000000000241e-03
5.759925840000000186e+00 4.379219999999999641e-03
5.807925220000000444e+00 3.079580000000000164e-03
5.855924609999999753e+00 -7.636399999999998918e-03
5.903923990000000011e+00 -1.435880000000000056e-03
5.951923370000000268e+00 -3.347399999999999833e-04
5.999922749999999638e+00 -2.626799999999999882e-03
6.047922129999999896e+00 -6.470999999999999539e-04
6.095921520000000093e+00 -1.027899999999999994e-03
6.143920900000000351e+00 1.143296000000000026e-03
6.191920279999999721e+00 -2.196400000000000045e-04
6.239919659999999979e+00 7.077480000000000143e-04
6.287919040000000237e+00 4.265980000000000379e-04
6.335918430000000434e+00 -2.707399999999999998e-03
6.383917809999999804e+00 3.539459999999999915e-03
6.431917190000000062e+00 -3.670399999999999878e-03
6.479916570000000320e+00 -2.409399999999999910e-03
6.527915949999999690e+00 8.100140000000000465e-03
6.575915339999999887e+00 1.626342000000000022e-03
6.623914720000000145e+00 4.451860000000000192e-03
6.671914100000000403e+00 5.005060000000000411e-03
6.719913479999999772e+00 9.482899999999999619e-04
6.767912860000000030e+00 -4.512399999999999690e-05
6.815912250000000228e+00 -4.448800000000000150e-03
6.863911629999999597e+00 1.075484000000000032e-03
6.911911009999999855e+00 -1.830220000000000024e-03
6.959910390000000113e+00 -6.160800000000000130e-03
7.007909770000000371e+00 9.233620000000000543e-05
7.055909159999999680e+00 1.465623999999999980e-05
7.103908539999999938e+00 1.733079999999999907e-03
7.151907920000000196e+00 -1.634479999999999841e-04
7.199907299999999566e+00 -3.960599999999999885e-03
7.247906679999999824e+00 6.443019999999999173e-04
7.295906070000000021e+00 -7.150399999999999465e-03
7.343905450000000279e+00 -3.335199999999999537e-03
7.391904829999999649e+00 5.916600000000000375e-04
7.439904209999999907e+00 -4.830400000000000102e-04
7.487903590000000165e+00 5.131160000000000061e-03
7.535902980000000362e+00 2.390000000000000197e-03
7.583902359999999732e+00 -8.382199999999999807e-04
7.631901739999999990e+00 -1.290079999999999818e-04
7.679901120000000248e+00 -4.216399999999999489e-03
7.727900509999999556e+00 -2.885799999999999997e-03
7.775899889999999814e+00 -1.378859999999999982e-03
7.823899270000000072e+00 3.440100000000000189e-03
7.871898650000000330e+00 3.339680000000000253e-04
7.919898029999999700e+00 -1.260700000000000015e-03
7.967897419999999897e+00 2.661540000000000000e-03
8.015896800000000155e+00 4.143059999999999625e-03
8.063896180000000413e+00 2.235319999999999842e-03
8.111895560000000671e+00 3.792639999999999656e-05
8.159894939999999153e+00 3.827160000000000024e-03
8.207894330000000238e+00 1.704427999999999803e-03
8.255893710000000496e+00 -8.137200000000000683e-03
8.303893090000000754e+00 -1.095180000000000068e-03
8.351892469999999236e+00 -1.645899999999999946e-04
8.399891849999999494e+00 -1.217860000000000080e-03
8.447891240000000579e+00 4.014180000000000005e-03
8.495890620000000837e+00 -1.060919999999999919e-03
8.543889999999999318e+00 -1.182660000000000091e-03
8.591889379999999576e+00 -2.120800000000000376e-03
8.639888759999999834e+00 -6.232800000000000363e-05
8.687888149999999143e+00 3.588919999999999784e-03
8.735887529999999401e+00 -3.126199999999999552e-03
8.783886909999999659e+00 -1.724440000000000044e-03
8.831886289999999917e+00 -3.626799999999999902e-03
8.879885670000000175e+00 -2.347399999999999921e-03
8.927885059999999484e+00 4.488480000000000421e-03
8.975884439999999742e+00 -4.038199999999999602e-03
9.023883820000000000e+00 -8.009000000000000494e-03
9.071883200000000258e+00 -4.477599999999999983e-03
9.119882580000000516e+00 5.817759999999999945e-04
9.167881969999999825e+00 4.304900000000000393e-03
9.215881350000000083e+00 -3.555200000000000114e-03
9.263880730000000341e+00 -2.157400000000000290e-03
9.311880110000000599e+00 2.382179999999999801e-03
9.359879490000000857e+00 -3.136400000000000125e-03
9.407878880000000166e+00 -5.505399999999999704e-04
9.455878260000000424e+00 -2.108199999999999744e-03
9.503877640000000682e+00 -1.292900000000000039e-03
9.551877019999999163e+00 -2.766400000000000022e-03
9.599876399999999421e+00 -2.353199999999999736e-03
9.647875790000000507e+00 -1.485259999999999966e-03
9.695875170000000765e+00 -5.349600000000000362e-03
9.743874549999999246e+00 -4.039000000000000055e-03
9.791873929999999504e+00 -8.632200000000000463e-04
9.839873309999999762e+00 3.266339999999999955e-03
9.887872700000000847e+00 2.012279999999999971e-03
9.935872079999999329e+00 -3.240599999999999731e-03
9.983871459999999587e+00 2.269919999999999924e-03
1.003187080000000009e+01 -7.342800000000000238e-04
1.007987020000000022e+01 -1.999019999999999790e-03
1.012786960000000036e+01 4.185419999999999592e-03
1.017586900000000050e+01 -9.567799999999999569e-04
1.022386840000000063e+01 -9.171999999999999598e-05
1.027186780000000077e+01 2.799419999999999838e-04
1.031986709999999974e+01 -3.523599999999999562e-03
1.036786649999999987e+01 2.098179999999999837e-03
1.041586590000000001e+01 5.328979999999999655e-03
1.046386530000000015e+01 1.609213999999999870e-03
1.051186470000000028e+01 -1.061080000000000053e-03
1.055986399999999925e+01 -2.237599999999999745e-03
1.060786339999999939e+01 1.905766000000000144e-03
1.065586279999999952e+01 4.565379999999999959e-03
1.070386219999999966e+01 5.176359999999999642e-03
1.075186159999999980e+01 -4.582800000000000588e-03
1.079986099999999993e+01 -2.850800000000000122e-03
1.084786030000000068e+01 4.721999999999999635e-03
1.089585970000000081e+01 -4.021800000000000722e-03
1.094385909999999917e+01 3.092619999999999918e-03
1.099185849999999931e+01 8.904419999999999696e-03
1.103985789999999945e+01 -5.058400000000000223e-04
1.108785720000000019e+01 -2.861199999999999941e-03
1.113585660000000033e+01 -3.370399999999999958e-03
1.118385600000000046e+01 1.629312000000000165e-03
1.123185540000000060e+01 7.586759999999999685e-03
1.127985480000000074e+01 2.496379999999999866e-03
1.132785420000000087e+01 -4.136199999999999599e-03
1.137585349999999984e+01 -2.744599999999999818e-03
1.142385289999999998e+01 -4.310999999999999728e-03
1.147185230000000011e+01 -2.510800000000000098e-03
1.151985170000000025e+01 6.495660000000000323e-03
1.156785110000000039e+01 7.028919999999999916e-04
1.161585039999999935e+01 8.099339999999998927e-04
1.166384979999999949e+01 1.471947999999999833e-03
1.171184919999999963e+01 -4.739800000000000610e-03
1.175984859999999976e+01 -7.275199999999999462e-04
1.180784799999999990e+01 -1.799419999999999926e-03
1.185584740000000004e+01 1.319197999999999942e-03
1.190384670000000078e+01 1.463993999999999929e-03
1.195184609999999914e+01 -3.448599999999999582e-03
1.199984549999999928e+01 3.405959999999999760e-04
1.204784489999999941e+01 1.437812000000000118e-03
1.209584429999999955e+01 -9.504399999999999871e-04
1.214384369999999969e+01 -3.027399999999999970e-03
1.219184300000000043e+01 -3.263599999999999748e-03
1.223984240000000057e+01 -5.542400000000000278e-03
1.228784180000000070e+01 -7.344999999999999966e-03
1.233584120000000084e+01 -2.398999999999999657e-03
1.238384059999999920e+01 -2.514999999999999875e-04
1.243183989999999994e+01 -1.137779999999999938e-04
1.247983930000000008e+01 3.053440000000000147e-03
1.252783870000000022e+01 -9.714399999999999554e-04
1.257583810000000035e+01 -5.288200000000000462e-06
1.262383750000000049e+01 1.784524000000000006e-03
1.267183690000000063e+01 -1.408680000000000045e-03
1.271983619999999959e+01 -1.370579999999999932e-03
1.276783559999999973e+01 1.993303999999999996e-03
1.281583499999999987e+01 3.942400000000000418e-03
1.286383440000000000e+01 -2.623400000000000124e-03
1.291183380000000014e+01 -1.019219999999999935e-03
1.295983310000000088e+01 6.204960000000000304e-05
1.300783249999999924e+01 -2.035200000000000030e-03
1.305583189999999938e+01 -3.354600000000000116e-03
1.310383129999999952e+01 -1.183079999999999982e-03
1.315183069999999965e+01 4.126680000000000409e-04
1.319983009999999979e+01 9.017119999999999346e-04
1.324782940000000053e+01 -4.077199999999999575e-03
1.329582880000000067e+01 2.478640000000000379e-04
1.334382820000000081e+01 5.895159999999999983e-03
1.339182759999999917e+01 1.082810000000000022e-03
1.343982699999999930e+01 -3.468199999999999408e-03
1.348782630000000005e+01 -4.877600000000000165e-03
1.353582570000000018e+01 5.788979999999999994e-04
1.358382510000000032e+01 -3.353999999999999777e-03
1.363182450000000046e+01 -7.830800000000000607e-03
1.367982390000000059e+01 -3.748200000000000143e-03
1.372782330000000073e+01 3.714700000000000033e-03
1.377582259999999970e+01 1.082262000000000068e-03
1.382382199999999983e+01 -2.472400000000000249e-04
1.387182139999999997e+01 3.465199999999999877e-03
1.391982080000000011e+01 9.652539999999999168e-04
1.396782020000000024e+01 5.201599999999999800e-03
1.401581949999999921e+01 4.150980000000000295e-03
1.406381889999999935e+01 -6.015799999999999967e-04
1.411181829999999948e+01 6.846639999999999757e-04
1.415981769999999962e+01 -2.399599999999999997e-03
1.420781709999999975e+01 7.077739999999999899e-03
1.425581649999999989e+01 9.027939999999999923e-03
1.430381580000000064e+01 -1.111980000000000043e-03
1.435181520000000077e+01 1.242290000000000061e-03
1.439981459999999913e+01 -3.413000000000000235e-03
1.444781399999999927e+01 -5.251200000000000138e-03
1.449581339999999940e+01 2.617180000000000201e-03
1.454381279999999954e+01 2.921360000000000016e-03
1.459181210000000029e+01 7.223219999999999598e-04
1.463981150000000042e+01 -3.219799999999999767e-04
1.468781090000000056e+01 -6.169199999999999684e-04
1.473581030000000069e+01 -9.619599999999999852e-04
1.478380970000000083e+01 -2.991399999999999962e-03
1.483180899999999980e+01 -1.456859999999999926e-03
1.487980839999999993e+01 3.222559999999999856e-04
1.492780780000000007e+01 -4.349600000000000341e-03
1.497580720000000021e+01 -2.183199999999999724e-03
1.502380660000000034e+01 5.916620000000000039e-03
1.507180600000000048e+01 2.912039999999999854e-03
1.511980529999999945e+01 -2.873600000000000026e-03
1.516780469999999958e+01 -5.509000000000000008e-03
1.521580409999999972e+01 1.272530000000000015e-03
1.526380349999999986e+01 9.900259999999999703e-04
1.531180289999999999e+01 -3.727400000000000071e-03
1.535980220000000074e+01 -2.780400000000000146e-03
1.540780160000000087e+01 5.647700000000000289e-04
1.545580099999999923e+01 -2.396800000000000146e-03
1.550380039999999937e+01 -4.572600000000000232e-04
1.555179979999999951e+01 -5.547199999999999744e-04
1.559979919999999964e+01 -1.840819999999999956e-03
1.564779850000000039e+01 -9.932199999999999536e-04
1.569579790000000052e+01 -2.372800000000000050e-04
1.574379730000000066e+01 -3.703800000000000581e-03
1.579179670000000080e+01 -4.379599999999999878e-04
1.583979609999999916e+01 3.118399999999999905e-03
1.588779539999999990e+01 -1.092660000000000072e-03
1.593579480000000004e+01 -5.147800000000000119e-03
1.598379420000000017e+01 -2.647599999999999953e-03
1.603179360000000031e+01 3.721719999999999868e-04
1.607979299999999867e+01 7.313439999999999828e-04
1.612779240000000058e+01 -7.016000000000000589e-05
1.617579170000000133e+01 3.846399999999999819e-03
1.622379109999999969e+01 3.127079999999999747e-04
1.627179050000000160e+01 -4.799000000000000314e-03
1.631978989999999996e+01 1.560433999999999866e-03
1.636778929999999832e+01 -9.925000000000000011e-05
1.641578870000000023e+01 2.729259999999999954e-04
1.646378800000000098e+01 2.973340000000000097e-03
1.651178739999999934e+01 -7.085999999999999851e-04
