0.000000000000000000e+00 2.452880000000000164e-03
4.799938202000000181e-02 3.240499999999999891e-03
9.599876404000000363e-02 5.476840000000000180e-03
1.439981459999999935e-01 8.349180000000000317e-04
1.919975280000000006e-01 -6.433399999999999492e-04
2.399969100000000077e-01 5.137000000000000073e-03
2.879962919999999871e-01 -7.133600000000000141e-04
3.359956740000000219e-01 -1.290399999999999924e-03
3.839950560000000013e-01 1.988095999999999960e-03
4.319944379999999806e-01 -4.080400000000000520e-03
4.799938200000000155e-01 -2.322400000000000072e-03
5.279932019999999948e-01 -8.053599999999999735e-04
5.759925839999999742e-01 -4.366399999999999448e-03
6.239919659999999535e-01 2.954519999999999976e-03
6.719913480000000439e-01 -7.444199999999998908e-03
7.199907300000000232e-01 -2.605800000000000130e-03
7.679901120000000025e-01 -2.004200000000000252e-03
8.159894939999999819e-01 -7.042800000000000102e-03
8.639888759999999612e-01 -8.734399999999999586e-04
9.119882580000000516e-01 2.613219999999999866e-03
9.599876400000000309e-01 1.618024000000000025e-03
1.007987020000000067e+00 -1.877500000000000046e-03
1.055986400000000103e+00 2.028059999999999932e-03
1.103985790000000078e+00 1.680082000000000060e-03
1.151985169999999892e+00 2.226860000000000211e-03
1.199984549999999928e+00 1.447437999999999893e-03
1.247983929999999964e+00 1.240138000000000004e-03
1.295983309999999999e+00 -2.266600000000000017e-04
1.343982699999999975e+00 9.357760000000000340e-04
1.391982080000000011e+00 1.082788000000000110e-03
1.439981460000000046e+00 -2.287599999999999877e-03
1.487980840000000082e+00 -1.437319999999999960e-03
1.535980219999999896e+00 4.466639999999999912e-04
1.583979610000000093e+00 -5.384199999999999577e-03
1.631978989999999907e+00 -5.297000000000000276e-04
1.679978369999999943e+00 5.721020000000000272e-03
1.727977749999999979e+00 3.233380000000000108e-03
1.775977130000000015e+00 -2.196000000000000035e-03
1.823976519999999990e+00 -4.701600000000000223e-03
1.871975900000000026e+00 -1.416539999999999987e-03
1.919975280000000062e+00 -3.738199999999999683e-03
1.967974660000000098e+00 5.737060000000000423e-03
2.015974040000000134e+00 5.698300000000000110e-04
2.063973429999999887e+00 -3.199199999999999700e-03
2.111972810000000145e+00 1.028101999999999922e-03
2.159972189999999959e+00 -3.846000000000000026e-03
2.207971570000000217e+00 -4.420199999999999997e-03
2.255970950000000030e+00 4.971519999999999455e-04
2.303970339999999783e+00 -1.609140000000000006e-03
2.351969720000000041e+00 -1.271460000000000081e-03
2.399969099999999855e+00 2.610200000000000020e-03
2.447968480000000113e+00 -3.885199999999999678e-03
2.495967859999999927e+00 -3.590199999999999989e-03
2.543967250000000124e+00 -6.400400000000000316e-04
2.591966629999999938e+00 -3.396999999999999846e-03
2.639966010000000196e+00 1.897079999999999990e-03
2.687965390000000010e+00 2.535120000000000082e-03
2.735964780000000207e+00 -1.874320000000000174e-04
2.783964160000000021e+00 2.769840000000000301e-04
2.831963539999999835e+00 -3.540800000000000197e-03
