0.000000000000000000e+00 -3.990200000000000170e-03
4.799938202000000181e-02 -7.166400000000000504e-04
9.599876404000000363e-02 -2.196400000000000045e-04
1.439981459999999935e-01 1.783402000000000121e-03
1.919975280000000006e-01 2.272279999999999786e-03
2.399969100000000077e-01 3.424879999999999938e-03
2.879962919999999871e-01 2.660920000000000212e-03
3.359956740000000219e-01 1.220930000000000062e-03
3.839950560000000013e-01 1.969897999999999875e-03
4.319944379999999806e-01 1.094039999999999900e-03
4.799938200000000155e-01 -3.499199999999999620e-03
5.279932019999999948e-01 -2.782199999999999864e-03
5.759925839999999742e-01 -1.714940000000000084e-03
6.239919659999999535e-01 -1.180040000000000039e-03
6.719913480000000439e-01 6.697579999999999853e-03
7.199907300000000232e-01 5.355999999999999650e-03
7.679901120000000025e-01 -4.144199999999999794e-03
8.159894939999999819e-01 -3.176000000000000004e-03
8.639888759999999612e-01 1.580113999999999868e-03
9.119882580000000516e-01 -1.926360000000000008e-03
9.599876400000000309e-01 -5.904399999999999753e-03
1.007987020000000067e+00 3.260260000000000068e-03
1.055986400000000103e+00 6.074219999999999967e-03
1.103985790000000078e+00 -2.512400000000000137e-03
1.151985169999999892e+00 -1.982139999999999857e-03
1.199984549999999928e+00 5.242540000000000394e-03
1.247983929999999964e+00 -2.788399999999999906e-03
1.295983309999999999e+00 -5.814399999999999950e-03
1.343982699999999975e+00 4.054119999999999599e-03
1.391982080000000011e+00 -5.060600000000000168e-04
1.439981460000000046e+00 -3.359199999999999686e-03
1.487980840000000082e+00 6.283859999999999836e-04
1.535980219999999896e+00 -2.423400000000000033e-03
1.583979610000000093e+00 6.486060000000000306e-04
1.631978989999999907e+00 -1.281540000000000066e-03
1.679978369999999943e+00 -2.799200000000000169e-04
1.727977749999999979e+00 4.814060000000000214e-03
1.775977130000000015e+00 6.699219999999999871e-04
1.823976519999999990e+00 1.476707999999999970e-03
1.871975900000000026e+00 1.854157999999999848e-03
1.919975280000000062e+00 -2.227800000000000266e-03
1.967974660000000098e+00 -4.870000000000000197e-04
2.015974040000000134e+00 -2.512799999999999929e-03
2.063973429999999887e+00 8.463179999999999835e-04
2.111972810000000145e+00 -4.335599999999999892e-04
2.159972189999999959e+00 -4.098799999999999666e-03
2.207971570000000217e+00 2.619119999999999955e-03
2.255970950000000030e+00 1.374712000000000156e-03
2.303970339999999783e+00 -6.132399999999999657e-03
2.351969720000000041e+00 -4.361199999999999105e-03
2.399969099999999855e+00 5.250480000000000078e-03
2.447968480000000113e+00 3.888640000000000065e-03
2.495967859999999927e+00 -4.139600000000000224e-03
2.543967250000000124e+00 -2.162000000000000293e-03
2.591966629999999938e+00 2.527520000000000114e-03
2.639966010000000196e+00 1.479384000000000038e-03
2.687965390000000010e+00 -2.608199999999999755e-03
2.735964780000000207e+00 -2.232400000000000270e-03
2.783964160000000021e+00 -2.879800000000000068e-03
2.831963539999999835e+00 -8.872399999999999688e-04
2.879962920000000093e+00 2.608539999999999904e-03
2.927962299999999907e+00 2.745120000000000199e-03
2.975961690000000104e+00 -2.323800000000000431e-03
3.023961069999999918e+00 3.989460000000000255e-05
3.071960450000000176e+00 2.288160000000000020e-03
3.119959829999999990e+00 4.157100000000000161e-04
3.167959209999999803e+00 3.576139999999999788e-03
3.215958600000000001e+00 -1.272860000000000007e-04
3.263957979999999814e+00 -5.274400000000000269e-03
3.311957360000000072e+00 1.046879999999999979e-04
3.359956739999999886e+00 4.697360000000000251e-03
3.407956120000000144e+00 -3.883400000000000393e-03
3.455955509999999897e+00 -4.023399999999999893e-03
3.503954890000000155e+00 3.070140000000000390e-04
3.551954269999999969e+00 -2.092800000000000129e-03
3.599953649999999783e+00 9.210980000000000773e-04
3.647953030000000041e+00 2.555620000000000201e-03
3.695952419999999794e+00 -5.487200000000000237e-03
3.743951800000000052e+00 1.146398000000000078e-03
3.791951179999999866e+00 -3.733000000000000207e-04
3.839950560000000124e+00 -2.628800000000000147e-03
3.887949939999999938e+00 2.119300000000000177e-03
3.935949330000000135e+00 -6.602600000000001003e-03
3.983948709999999949e+00 -3.415999999999999766e-03
4.031948090000000207e+00 5.823380000000000613e-04
4.079947469999999576e+00 -9.222199999999999625e-04
4.127946849999999834e+00 -4.193800000000000132e-04
4.175946240000000032e+00 -1.598440000000000017e-03
4.223945620000000289e+00 9.326160000000000439e-04
4.271944999999999659e+00 -2.203800000000000116e-03
