0.000000000000000000e+00 -6.381449999999999623e-02 7.764188479999999615e+00
4.799938202000000181e-02 -5.596849999999999742e-02 7.765395820000000171e+00
9.599876404000000363e-02 -4.266630000000000422e-02 7.765866700000000122e+00
1.439981459999999935e-01 -7.680819999999999315e-02 7.765062340000000063e+00
1.919975280000000006e-01 -1.358555000000000179e-01 7.762204810000000066e+00
2.399969100000000077e-01 -1.175926999999999945e-01 7.762539010000000239e+00
2.879962919999999871e-01 -9.355549999999999977e-02 7.764757400000000587e+00
3.359956740000000219e-01 -1.526088999999999918e-01 7.760742699999999772e+00
3.839950560000000013e-01 -2.262372000000000272e-01 7.758903390000000400e+00
4.319944379999999806e-01 -1.060539999999999955e-01 7.764239729999999895e+00
4.799938200000000155e-01 -8.033869999999999900e-02 7.767128689999999835e+00
5.279932019999999948e-01 -1.463276000000000021e-01 7.762318389999999901e+00
5.759925839999999742e-01 -1.121228000000000086e-01 7.762690229999999580e+00
6.239919659999999535e-01 -1.197682000000000052e-01 7.763568470000000055e+00
6.719913480000000439e-01 -7.824749999999999761e-02 7.763336780000000381e+00
7.199907300000000232e-01 -1.011729999999999921e-02 7.768195689999999765e+00
7.679901120000000025e-01 -4.749640000000000112e-02 7.766801380000000421e+00
8.159894939999999819e-01 -1.073588999999999932e-01 7.761070690000000383e+00
8.639888759999999612e-01 -1.524786999999999948e-01 7.764631089999999958e+00
9.119882580000000516e-01 -1.406785000000000119e-01 7.761436409999999952e+00
9.599876400000000309e-01 -9.915160000000000640e-02 7.765412800000000004e+00
1.007987020000000067e+00 -6.327320000000000166e-02 7.765679020000000321e+00
1.055986400000000103e+00 -1.193303000000000141e-01 7.763126250000000006e+00
1.103985790000000078e+00 -1.770287000000000111e-01 7.761856769999999628e+00
1.151985169999999892e+00 -1.658893999999999924e-01 7.760063719999999776e+00
1.199984549999999928e+00 -1.555742999999999987e-01 7.762998180000000303e+00
1.247983929999999964e+00 -1.103835999999999984e-01 7.763369080000000366e+00
1.295983309999999999e+00 -1.294739999999999953e-02 7.765737960000000051e+00
1.343982699999999975e+00 -5.425790000000000474e-02 7.766634139999999853e+00
1.391982080000000011e+00 -1.786299000000000081e-01 7.758612779999999987e+00
1.439981460000000046e+00 -8.963860000000001271e-02 7.762121679999999913e+00
1.487980840000000082e+00 -4.142640000000000211e-02 7.766053259999999625e+00
1.535980219999999896e+00 -1.260623999999999911e-01 7.762997480000000117e+00
1.583979610000000093e+00 -8.607009999999999661e-02 7.766437960000000196e+00
1.631978989999999907e+00 -5.542930000000000079e-02 7.768134179999999667e+00
1.679978369999999943e+00 -3.660530000000000728e-02 7.767355310000000124e+00
1.727977749999999979e+00 -1.384890000000000079e-02 7.770394660000000009e+00
1.775977130000000015e+00 -1.620632000000000184e-01 7.758945909999999557e+00
1.823976519999999990e+00 -1.773858999999999853e-01 7.760077840000000116e+00
1.871975900000000026e+00 -9.057849999999999235e-02 7.765453530000000271e+00
1.919975280000000062e+00 -4.422369999999999773e-02 7.763224260000000321e+00
1.967974660000000098e+00 -2.079879999999999923e-02 7.766063520000000331e+00
2.015974040000000134e+00 -9.517819999999999059e-02 7.764336690000000374e+00
2.063973429999999887e+00 -1.013613999999999904e-01 7.766732900000000051e+00
