0.000000000000000000e+00 -1.874612999999999696e-01 7.755016740000000297e+00
4.799938202000000181e-02 -2.646822000000000341e-01 7.756937159999999665e+00
9.599876404000000363e-02 -2.503287000000000151e-01 7.754032610000000325e+00
1.439981459999999935e-01 -1.813506000000000007e-01 7.759030789999999733e+00
1.919975280000000006e-01 -2.292965999999999893e-01 7.755440649999999714e+00
2.399969100000000077e-01 -1.411154000000000019e-01 7.757042489999999901e+00
2.879962919999999871e-01 2.387479999999999984e-03 7.766586529999999655e+00
3.359956740000000219e-01 -3.761799999999999866e-02 7.757780450000000272e+00
3.839950560000000013e-01 -8.366640000000000188e-02 7.760595460000000223e+00
4.319944379999999806e-01 -1.652962000000000320e-01 7.756771499999999264e+00
4.799938200000000155e-01 -2.058663999999999772e-01 7.753129580000000409e+00
5.279932019999999948e-01 -1.164344000000000073e-01 7.761903819999999676e+00
5.759925839999999742e-01 -1.149058000000000024e-01 7.758757260000000322e+00
6.239919659999999535e-01 -1.096662000000000053e-01 7.760360809999999887e+00
6.719913480000000439e-01 -6.361859999999999737e-02 7.763149969999999733e+00
7.199907300000000232e-01 -1.659130000000000049e-01 7.756832909999999970e+00
7.679901120000000025e-01 -1.172704999999999859e-01 7.760442929999999961e+00
8.159894939999999819e-01 -1.411842000000000097e-01 7.759046380000000021e+00
8.639888759999999612e-01 -1.325363999999999987e-01 7.759187340000000432e+00
9.119882580000000516e-01 -5.864460000000000506e-02 7.762998520000000013e+00
9.599876400000000309e-01 -1.341905999999999932e-01 7.758764649999999818e+00
1.007987020000000067e+00 -2.281034999999999868e-01 7.757891810000000277e+00
1.055986400000000103e+00 -1.720838999999999841e-01 7.758666700000000027e+00
1.103985790000000078e+00 -1.101287999999999989e-01 7.762060329999999730e+00
1.151985169999999892e+00 -4.210359999999999797e-02 7.763678839999999859e+00
1.199984549999999928e+00 -8.672360000000001179e-02 7.762262540000000044e+00
1.247983929999999964e+00 -1.730073999999999779e-01 7.760287100000000216e+00
1.295983309999999999e+00 -1.972861000000000198e-01 7.756830929999999569e+00
1.343982699999999975e+00 -1.883857999999999921e-01 7.760459570000000085e+00
1.391982080000000011e+00 -1.971716000000000024e-01 7.760583940000000069e+00
1.439981460000000046e+00 -2.014167000000000041e-01 7.757638380000000389e+00
1.487980840000000082e+00 -2.651436999999999822e-01 7.756794720000000254e+00
1.535980219999999896e+00 -2.305422000000000027e-01 7.755514630000000409e+00
1.583979610000000093e+00 -7.760989999999999556e-02 7.761672960000000288e+00
1.631978989999999907e+00 -6.650729999999999142e-02 7.761884539999999610e+00
1.679978369999999943e+00 -1.682617999999999892e-01 7.758276490000000081e+00
1.727977749999999979e+00 -1.599839999999999873e-01 7.760137109999999616e+00
1.775977130000000015e+00 -1.275904999999999956e-01 7.759742059999999775e+00
1.823976519999999990e+00 -1.602022000000000168e-01 7.758315529999999960e+00
1.871975900000000026e+00 -1.600528999999999979e-01 7.759985989999999667e+00
1.919975280000000062e+00 -7.620480000000000309e-02 7.761464150000000117e+00
1.967974660000000098e+00 -1.459121000000000168e-01 7.758549920000000100e+00
2.015974040000000134e+00 -2.104083000000000203e-01 7.757268380000000185e+00
2.063973429999999887e+00 -2.120171999999999890e-01 7.758182449999999619e+00
2.111972810000000145e+00 -2.075736999999999999e-01 7.757958649999999956e+00
2.159972189999999959e+00 -1.537316999999999989e-01 7.759613070000000334e+00
2.207971570000000217e+00 -7.126289999999999014e-02 7.763586309999999990e+00
