0.000000000000000000e+00 -1.105835000000000012e-01 7.729992489999999883e+00
4.799938202000000181e-02 -1.472882999999999831e-01 7.727263090000000112e+00
9.599876404000000363e-02 -1.031372000000000122e-01 7.730753179999999780e+00
1.439981459999999935e-01 -1.237710999999999950e-01 7.729834399999999661e+00
1.919975280000000006e-01 -1.742088999999999999e-01 7.727490389999999820e+00
2.399969100000000077e-01 -1.649239000000000122e-01 7.729069289999999981e+00
2.879962919999999871e-01 -1.447344000000000130e-01 7.729416780000000209e+00
3.359956740000000219e-01 -1.408665000000000056e-01 7.729624509999999837e+00
3.839950560000000013e-01 -1.041724999999999873e-01 7.730905420000000028e+00
4.319944379999999806e-01 -9.307830000000000270e-02 7.731190370000000200e+00
4.799938200000000155e-01 -8.070520000000000471e-02 7.730600360000000393e+00
5.279932019999999948e-01 -7.716839999999999811e-02 7.730687739999999586e+00
5.759925839999999742e-01 -1.228892000000000040e-01 7.731740610000000125e+00
6.239919659999999535e-01 -1.422666000000000208e-01 7.728458309999999720e+00
6.719913480000000439e-01 -1.465545000000000042e-01 7.728723030000000271e+00
7.199907300000000232e-01 -1.241916000000000131e-01 7.731362050000000430e+00
7.679901120000000025e-01 -1.880261000000000016e-01 7.726886369999999893e+00
8.159894939999999819e-01 -2.007287000000000099e-01 7.727128920000000178e+00
8.639888759999999612e-01 -1.292978999999999934e-01 7.730217439999999662e+00
9.119882580000000516e-01 -1.120374999999999982e-01 7.728821479999999688e+00
9.599876400000000309e-01 -1.418890000000000082e-02 7.732533379999999568e+00
1.007987020000000067e+00 8.267929999999999724e-03 7.732945820000000303e+00
1.055986400000000103e+00 -1.469167000000000112e-01 7.727169579999999982e+00
1.103985790000000078e+00 -1.504940000000000166e-01 7.728049170000000245e+00
1.151985169999999892e+00 -7.374460000000000737e-02 7.728940640000000251e+00
1.199984549999999928e+00 -1.095944999999999975e-01 7.728859860000000026e+00
1.247983929999999964e+00 -1.241869999999999918e-01 7.729500769999999576e+00
1.295983309999999999e+00 -1.518597000000000141e-01 7.726059760000000054e+00
1.343982699999999975e+00 -8.103280000000000205e-02 7.730524120000000110e+00
1.391982080000000011e+00 -1.024356000000000017e-01 7.729742629999999615e+00
1.439981460000000046e+00 -1.323757000000000128e-01 7.727254849999999564e+00
1.487980840000000082e+00 -9.066669999999998897e-02 7.730140429999999618e+00
1.535980219999999896e+00 -1.163164000000000003e-01 7.728747099999998760e+00
1.583979610000000093e+00 -1.436473999999999807e-01 7.727440109999999862e+00
1.631978989999999907e+00 -1.079640000000000044e-01 7.729319460000000142e+00
1.679978369999999943e+00 -8.029329999999999801e-02 7.730636149999999596e+00
1.727977749999999979e+00 -9.045380000000000087e-02 7.731187509999999818e+00
1.775977130000000015e+00 -1.276005000000000056e-01 7.727137479999999670e+00
1.823976519999999990e+00 -1.103375999999999940e-01 7.730520610000000126e+00
1.871975900000000026e+00 -6.781060000000001253e-02 7.730957499999999705e+00
1.919975280000000062e+00 -1.877020999999999828e-01 7.724532009999999893e+00
1.967974660000000098e+00 -2.828512000000000248e-01 7.721001160000000141e+00
2.015974040000000134e+00 -2.400677000000000227e-01 7.722529839999999979e+00
2.063973429999999887e+00 -1.157293999999999823e-01 7.729988419999999749e+00
2.111972810000000145e+00 -1.196974999999999845e-01 7.727157380000000408e+00
2.159972189999999959e+00 -1.816293999999999964e-01 7.725505949999999622e+00
2.207971570000000217e+00 -1.651222000000000245e-01 7.728803489999999776e+00
2.255970950000000030e+00 -1.992565000000000031e-01 7.725313009999999814e+00
2.303970339999999783e+00 -1.238365000000000021e-01 7.727825509999999731e+00
2.351969720000000041e+00 -1.355343999999999993e-01 7.729815939999999941e+00
2.399969099999999855e+00 -2.006632000000000138e-01 7.724218780000000173e+00
2.447968480000000113e+00 -9.948150000000000048e-02 7.728784830000000383e+00
2.495967859999999927e+00 -9.029470000000000551e-02 7.733038400000000756e+00
2.543967250000000124e+00 -1.646015000000000117e-01 7.726318599999999925e+00
2.591966629999999938e+00 -1.711962999999999957e-01 7.728955850000000183e+00
2.639966010000000196e+00 -1.515424999999999967e-01 7.730067440000000012e+00
2.687965390000000010e+00 -1.448755000000000182e-01 7.727126819999999618e+00
2.735964780000000207e+00 -4.986469999999999791e-02 7.731918310000000183e+00
2.783964160000000021e+00 -5.161609999999999115e-02 7.731645219999999874e+00
2.831963539999999835e+00 -7.871130000000001181e-02 7.729895670000000329e+00
2.879962920000000093e+00 -1.089625999999999928e-01 7.729668270000000341e+00
2.927962299999999907e+00 -1.675053999999999987e-01 7.725473769999999796e+00
2.975961690000000104e+00 -1.909337000000000117e-01 7.725284620000000047e+00
3.023961069999999918e+00 -1.070566000000000018e-01 7.727259870000000141e+00
3.071960450000000176e+00 -7.600360000000000449e-02 7.730487609999999954e+00
3.119959829999999990e+00 -5.462769999999999432e-02 7.731875930000000174e+00
3.167959209999999803e+00 -1.331901000000000057e-01 7.729403709999999705e+00
3.215958600000000001e+00 -1.741821000000000064e-01 7.726830689999999890e+00
3.263957979999999814e+00 -2.151768999999999765e-01 7.726128990000000307e+00
3.311957360000000072e+00 -2.224581000000000197e-01 7.726165270000000085e+00
3.359956739999999886e+00 -1.570406000000000024e-01 7.726576799999999245e+00
3.407956120000000144e+00 -8.594530000000000225e-02 7.730491240000000097e+00
3.455955509999999897e+00 -6.926630000000000287e-02 7.730391840000000236e+00
3.503954890000000155e+00 -1.437993999999999939e-01 7.728585329999999587e+00
3.551954269999999969e+00 -1.721310000000000062e-01 7.726370209999999794e+00
3.599953649999999783e+00 -1.069444999999999979e-01 7.730597770000000146e+00
3.647953030000000041e+00 -1.867556999999999967e-01 7.726050609999999708e+00
3.695952419999999794e+00 -1.495029999999999970e-01 7.726565830000000190e+00
3.743951800000000052e+00 -1.043489999999999973e-01 7.731309320000000262e+00
3.791951179999999866e+00 -1.224943999999999894e-01 7.729892859999999644e+00
3.839950560000000124e+00 -1.335402999999999729e-01 7.729506849999999929e+00
3.887949939999999938e+00 -1.622329999999999883e-01 7.727124360000000358e+00
3.935949330000000135e+00 -1.185691999999999996e-01 7.730189290000000213e+00
3.983948709999999949e+00 -1.580137000000000069e-01 7.729127629999999805e+00
4.031948090000000207e+00 -1.900648999999999811e-01 7.724000430000000250e+00
4.079947469999999576e+00 -7.711579999999999824e-02 7.731891769999999831e+00
4.127946849999999834e+00 -7.329339999999999467e-02 7.730587579999999903e+00
4.175946240000000032e+00 -1.021151999999999893e-01 7.728793170000000323e+00
4.223945620000000289e+00 -3.897219999999999851e-02 7.733702390000000371e+00
4.271944999999999659e+00 -1.413684000000000052e-01 7.725638420000000117e+00
4.319944379999999917e+00 -1.666147000000000045e-01 7.726314409999999633e+00
4.367943760000000175e+00 -1.195116999999999985e-01 7.727300999999999753e+00
4.415943150000000372e+00 -1.485887000000000180e-01 7.727546229999999738e+00
4.463942529999999742e+00 -2.079722999999999988e-01 7.726967599999999159e+00
4.511941910000000000e+00 -1.874230000000000063e-01 7.726305499999999604e+00
4.559941290000000258e+00 -8.823860000000001425e-02 7.731802749999999946e+00
4.607940669999999628e+00 -5.915190000000000031e-02 7.732030520000000351e+00
4.655940059999999825e+00 -1.490897000000000194e-01 7.728691369999999949e+00
4.703939440000000083e+00 -1.176587999999999939e-01 7.727267610000000175e+00
4.751938820000000341e+00 -7.038400000000000212e-02 7.730509760000000341e+00
4.799938199999999711e+00 -1.150676999999999950e-01 7.728094569999999663e+00
4.847937579999999969e+00 -1.800355000000000150e-01 7.722939260000000417e+00
4.895936970000000166e+00 -1.299426999999999943e-01 7.728361790000000120e+00
4.943936350000000424e+00 -1.107783000000000101e-01 7.729141850000000424e+00
4.991935729999999793e+00 -9.051249999999999574e-02 7.728308280000000252e+00
5.039935110000000051e+00 -8.480119999999999325e-02 7.730324600000000324e+00
5.087934490000000309e+00 -1.615805000000000158e-01 7.724085849999999809e+00
