0.000000000000000000e+00 4.070519999999999781e-04
4.799938202000000181e-02 -6.393599999999999501e-04
9.599876404000000363e-02 2.106460000000000103e-03
1.439981459999999935e-01 -5.507599999999999649e-04
1.919975280000000006e-01 2.352540000000000187e-03
2.399969100000000077e-01 8.212119999999999836e-03
2.879962919999999871e-01 -2.391399999999999906e-04
3.359956740000000219e-01 -2.258599999999999931e-03
3.839950560000000013e-01 -7.248400000000000329e-04
4.319944379999999806e-01 1.351123999999999988e-03
4.799938200000000155e-01 -3.507800000000000154e-03
5.279932019999999948e-01 -3.147399999999999851e-03
5.759925839999999742e-01 3.873799999999999943e-04
6.239919659999999535e-01 3.760280000000000529e-05
6.719913480000000439e-01 8.073320000000000149e-04
7.199907300000000232e-01 -1.307060000000000079e-03
7.679901120000000025e-01 7.550560000000000431e-04
8.159894939999999819e-01 3.785900000000000029e-03
8.639888759999999612e-01 5.091520000000000339e-05
9.119882580000000516e-01 -4.799800000000000767e-03
9.599876400000000309e-01 4.206559999999999813e-03
1.007987020000000067e+00 2.687699999999999898e-03
1.055986400000000103e+00 -5.671800000000000279e-03
1.103985790000000078e+00 -4.609600000000000156e-03
1.151985169999999892e+00 -3.011199999999999901e-03
1.199984549999999928e+00 -1.191739999999999943e-03
1.247983929999999964e+00 2.435099999999999938e-03
1.295983309999999999e+00 -1.530520000000000057e-03
1.343982699999999975e+00 -1.888659999999999905e-03
1.391982080000000011e+00 1.340706000000000103e-03
1.439981460000000046e+00 2.927139999999999950e-03
1.487980840000000082e+00 -3.371600000000000204e-03
1.535980219999999896e+00 -4.268199999999999772e-03
1.583979610000000093e+00 -3.399399999999999904e-03
1.631978989999999907e+00 -2.494599999999999596e-03
1.679978369999999943e+00 5.023640000000000223e-03
1.727977749999999979e+00 -1.116760000000000062e-04
1.775977130000000015e+00 4.101159999999999745e-04
1.823976519999999990e+00 1.181680000000000057e-03
1.871975900000000026e+00 -2.348600000000000112e-04
1.919975280000000062e+00 -1.603999999999999957e-03
1.967974660000000098e+00 -1.157180000000000058e-03
2.015974040000000134e+00 1.973294000000000003e-03
2.063973429999999887e+00 -1.504300000000000082e-03
2.111972810000000145e+00 -2.739199999999999795e-03
2.159972189999999959e+00 7.881200000000000098e-04
2.207971570000000217e+00 -6.823999999999999988e-04
2.255970950000000030e+00 6.550119999999999554e-04
2.303970339999999783e+00 -4.216600000000000036e-03
2.351969720000000041e+00 -2.701400000000000069e-03
2.399969099999999855e+00 2.391700000000000076e-03
2.447968480000000113e+00 -7.501400000000000515e-04
2.495967859999999927e+00 3.255599999999999987e-03
2.543967250000000124e+00 1.025452000000000048e-03
2.591966629999999938e+00 -5.971799999999999982e-04
2.639966010000000196e+00 4.921359999999999624e-03
2.687965390000000010e+00 -8.794000000000000167e-04
2.735964780000000207e+00 -4.001199999999999896e-03
2.783964160000000021e+00 -1.427960000000000037e-03
2.831963539999999835e+00 5.703980000000000638e-04
2.879962920000000093e+00 -1.470560000000000096e-03
2.927962299999999907e+00 -2.717000000000000231e-03
2.975961690000000104e+00 -2.452399999999999979e-03
3.023961069999999918e+00 1.655783999999999988e-03
3.071960450000000176e+00 2.342320000000000166e-03
3.119959829999999990e+00 8.386300000000000395e-04
3.167959209999999803e+00 2.663000000000000003e-03
3.215958600000000001e+00 -3.854999999999999920e-03
3.263957979999999814e+00 -1.581060000000000017e-03
3.311957360000000072e+00 7.694420000000000426e-03
3.359956739999999886e+00 -4.503599999999999964e-03
3.407956120000000144e+00 -1.011020000000000061e-03
3.455955509999999897e+00 -1.147599999999999922e-03
3.503954890000000155e+00 -4.143800000000000434e-03
3.551954269999999969e+00 4.264160000000000346e-03
3.599953649999999783e+00 -1.212699999999999933e-03
3.647953030000000041e+00 2.366560000000000191e-03
3.695952419999999794e+00 2.533039999999999858e-03
3.743951800000000052e+00 1.689897999999999791e-03
